id,label
2142,0.010
2143,0.010
2144,0.010
2145,0.990
2146,0.990
2147,0.990
2148,0.133
2149,0.990
2150,0.990
2151,0.363
2152,0.972
2153,0.010
2154,0.090
2155,0.990
2156,0.990
2157,0.950
2158,0.989
2159,0.990
2160,0.739
2161,0.990
2162,0.973
2163,0.990
2164,0.010
2165,0.990
2166,0.990
2167,0.543
2168,0.990
2169,0.030
2170,0.990
2171,0.942
2172,0.010
2173,0.253
2174,0.990
2175,0.990
2176,0.010
2177,0.990
2178,0.913
2179,0.990
2180,0.010
2181,0.990
2182,0.990
2183,0.010
2184,0.990
2185,0.010
2186,0.990
2187,0.010
2188,0.990
2189,0.940
2190,0.010
2191,0.927
2192,0.779
2193,0.924
2194,0.010
2195,0.990
2196,0.040
2197,0.032
2198,0.990
2199,0.010
2200,0.851
2201,0.010
2202,0.978
2203,0.010
2204,0.010
2205,0.990
2206,0.010
2207,0.916
2208,0.905
2209,0.010
2210,0.906
2211,0.010
2212,0.990
2213,0.990
2214,0.990
2215,0.010
2216,0.990
2217,0.136
2218,0.060
2219,0.010
2220,0.990
2221,0.987
2222,0.990
2223,0.990
2224,0.010
2225,0.010
2226,0.990
2227,0.990
2228,0.010
2229,0.990
2230,0.990
2231,0.058
2232,0.010
2233,0.987
2234,0.987
2235,0.010
2236,0.990
2237,0.024
2238,0.010
2239,0.056
2240,0.990
2241,0.010
2242,0.389
2243,0.019
2244,0.990
2245,0.010
2246,0.990
2247,0.990
2248,0.990
2249,0.990
2250,0.794
2251,0.010
2252,0.077
2253,0.990
2254,0.048
2255,0.967
2256,0.982
2257,0.985
2258,0.010
2259,0.010
2260,0.990
2261,0.096
2262,0.990
2263,0.503
2264,0.990
2265,0.990
2266,0.010
2267,0.990
2268,0.020
2269,0.010
2270,0.990
2271,0.990
2272,0.010
2273,0.990
2274,0.226
2275,0.990
2276,0.010
2277,0.990
2278,0.026
2279,0.990
2280,0.092
2281,0.990
2282,0.990
2283,0.990
2284,0.010
2285,0.686
2286,0.010
2287,0.525
2288,0.990
2289,0.990
2290,0.010
2291,0.010
2292,0.010
2293,0.990
2294,0.990
2295,0.990
2296,0.030
2297,0.990
2298,0.404
2299,0.959
2300,0.990
2301,0.939
2302,0.990
2303,0.010
2304,0.010
2305,0.990
2306,0.990
2307,0.010
2308,0.010
2309,0.990
2310,0.010
2311,0.990
2312,0.049
2313,0.990
2314,0.010
2315,0.990
2316,0.022
2317,0.990
2318,0.010
2319,0.990
2320,0.990
2321,0.876
2322,0.010
2323,0.057
2324,0.014
2325,0.990
2326,0.010
2327,0.010
2328,0.010
2329,0.010
2330,0.983
2331,0.010
2332,0.990
2333,0.248
2334,0.990
2335,0.990
2336,0.010
2337,0.081
2338,0.990
2339,0.970
2340,0.010
2341,0.990
2342,0.121
2343,0.101
2344,0.010
2345,0.990
2346,0.010
2347,0.010
2348,0.010
2349,0.965
2350,0.010
2351,0.988
2352,0.990
2353,0.470
2354,0.990
2355,0.990
2356,0.010
2357,0.977
2358,0.338
2359,0.990
2360,0.990
2361,0.990
2362,0.990
2363,0.217
2364,0.990
2365,0.990
2366,0.010
2367,0.990
2368,0.010
2369,0.010
2370,0.990
2371,0.010
2372,0.968
2373,0.990
2374,0.990
2375,0.010
2376,0.990
2377,0.990
2378,0.990
2379,0.057
2380,0.990
2381,0.990
2382,0.990
2383,0.010
2384,0.990
2385,0.446
2386,0.010
2387,0.990
2388,0.010
2389,0.990
2390,0.010
2391,0.010
2392,0.990
2393,0.010
2394,0.228
2395,0.010
2396,0.985
2397,0.990
2398,0.990
2399,0.010
2400,0.990
2401,0.013
2402,0.010
2403,0.026
2404,0.990
2405,0.010
2406,0.149
2407,0.954
2408,0.990
2409,0.980
2410,0.010
2411,0.010
2412,0.658
2413,0.010
2414,0.035
2415,0.990
2416,0.280
2417,0.010
2418,0.990
2419,0.854
2420,0.013
2421,0.990
2422,0.990
2423,0.990
2424,0.233
2425,0.010
2426,0.014
2427,0.163
2428,0.990
2429,0.990
2430,0.019
2431,0.990
2432,0.354
2433,0.928
2434,0.010
2435,0.010
2436,0.990
2437,0.010
2438,0.990
2439,0.990
2440,0.010
2441,0.010
2442,0.990
2443,0.990
2444,0.985
2445,0.010
2446,0.990
2447,0.010
2448,0.990
2449,0.988
2450,0.010
2451,0.990
2452,0.979
2453,0.010
2454,0.990
2455,0.010
2456,0.990
2457,0.010
2458,0.010
2459,0.088
2460,0.990
2461,0.010
2462,0.990
2463,0.990
2464,0.010
2465,0.010
2466,0.010
2467,0.014
2468,0.013
2469,0.377
2470,0.010
2471,0.990
2472,0.709
2473,0.990
2474,0.010
2475,0.990
2476,0.115
2477,0.010
2478,0.972
2479,0.990
2480,0.010
2481,0.010
2482,0.010
2483,0.010
2484,0.990
2485,0.010
2486,0.990
2487,0.990
2488,0.690
2489,0.010
2490,0.010
2491,0.990
2492,0.990
2493,0.990
2494,0.010
2495,0.010
2496,0.990
2497,0.990
2498,0.990
2499,0.010
2500,0.056
2501,0.990
2502,0.990
2503,0.990
2504,0.010
2505,0.021
2506,0.010
2507,0.010
2508,0.010
2509,0.990
2510,0.990
2511,0.010
2512,0.990
2513,0.010
2514,0.571
2515,0.010
2516,0.990
2517,0.990
2518,0.010
2519,0.097
2520,0.990
2521,0.990
2522,0.990
2523,0.990
2524,0.010
2525,0.990
2526,0.990
2527,0.147
2528,0.010
2529,0.990
2530,0.015
2531,0.010
2532,0.024
2533,0.990
2534,0.091
2535,0.990
2536,0.990
2537,0.952
2538,0.939
2539,0.010
2540,0.990
2541,0.990
2542,0.986
2543,0.209
2544,0.338
2545,0.010
2546,0.012
2547,0.161
2548,0.989
2549,0.990
2550,0.010
2551,0.010
2552,0.010
2553,0.739
2554,0.023
2555,0.010
2556,0.185
2557,0.010
2558,0.990
2559,0.961
2560,0.967
2561,0.983
2562,0.010
2563,0.990
2564,0.010
2565,0.990
2566,0.778
2567,0.010
2568,0.010
2569,0.937
2570,0.010
2571,0.990
2572,0.010
2573,0.010
2574,0.990
2575,0.010
2576,0.990
2577,0.990
2578,0.990
2579,0.010
2580,0.010
2581,0.584
2582,0.953
2583,0.990
2584,0.990
2585,0.990
2586,0.924
2587,0.990
2588,0.451
2589,0.010
2590,0.025
2591,0.990
2592,0.990
2593,0.140
2594,0.990
2595,0.010
2596,0.990
2597,0.990
2598,0.120
2599,0.976
2600,0.010
2601,0.010
2602,0.010
2603,0.958
2604,0.010
2605,0.010
2606,0.010
2607,0.956
2608,0.990
2609,0.010
2610,0.010
2611,0.876
2612,0.990
2613,0.398
2614,0.010
2615,0.010
2616,0.990
2617,0.990
2618,0.320
2619,0.990
2620,0.010
2621,0.052
2622,0.458
2623,0.990
2624,0.990
2625,0.010
2626,0.314
2627,0.010
2628,0.990
2629,0.010
2630,0.990
2631,0.990
2632,0.010
2633,0.914
2634,0.990
2635,0.958
2636,0.990
2637,0.010
2638,0.990
2639,0.026
2640,0.010
2641,0.010
2642,0.010
2643,0.010
2644,0.109
2645,0.010
2646,0.101
2647,0.010
2648,0.010
2649,0.990
2650,0.990
2651,0.127
2652,0.990
2653,0.990
2654,0.332
2655,0.010
2656,0.078
2657,0.010
2658,0.990
2659,0.990
2660,0.990
2661,0.010
2662,0.990
2663,0.010
2664,0.010
2665,0.990
2666,0.010
2667,0.010
2668,0.990
2669,0.900
2670,0.010
2671,0.990
2672,0.010
2673,0.010
2674,0.990
2675,0.010
2676,0.416
2677,0.010
2678,0.010
2679,0.990
2680,0.010
2681,0.010
2682,0.010
2683,0.990
2684,0.990
2685,0.115
2686,0.010
2687,0.990
2688,0.990
2689,0.990
2690,0.010
2691,0.021
2692,0.990
2693,0.010
2694,0.990
2695,0.127
2696,0.034
2697,0.990
2698,0.010
2699,0.010
2700,0.010
2701,0.010
2702,0.010
2703,0.010
2704,0.990
2705,0.990
2706,0.990
2707,0.010
2708,0.990
2709,0.990
2710,0.990
2711,0.050
2712,0.010
2713,0.990
2714,0.010
2715,0.987
2716,0.990
2717,0.990
2718,0.754
2719,0.990
2720,0.990
2721,0.010
2722,0.990
2723,0.990
2724,0.990
2725,0.990
2726,0.990
2727,0.990
2728,0.177
2729,0.010
2730,0.990
2731,0.010
2732,0.050
2733,0.990
2734,0.100
2735,0.010
2736,0.990
2737,0.010
2738,0.990
2739,0.990
2740,0.990
2741,0.010
2742,0.466
2743,0.990
2744,0.990
2745,0.649
2746,0.990
2747,0.010
2748,0.010
2749,0.010
2750,0.990
2751,0.990
2752,0.010
2753,0.970
2754,0.990
2755,0.587
2756,0.990
2757,0.990
2758,0.010
2759,0.010
2760,0.990
2761,0.990
2762,0.990
2763,0.010
2764,0.990
2765,0.010
2766,0.550
2767,0.964
2768,0.038
2769,0.990
2770,0.990
2771,0.976
2772,0.010
2773,0.990
2774,0.010
2775,0.990
2776,0.010
2777,0.924
2778,0.010
2779,0.054
2780,0.990
2781,0.010
2782,0.010
2783,0.990
2784,0.010
2785,0.064
2786,0.990
2787,0.752
2788,0.987
2789,0.990
2790,0.990
2791,0.990
2792,0.010
2793,0.010
2794,0.010
2795,0.010
2796,0.990
2797,0.990
2798,0.990
2799,0.010
2800,0.010
2801,0.089
2802,0.911
2803,0.969
2804,0.938
2805,0.010
2806,0.990
2807,0.010
2808,0.754
2809,0.010
2810,0.010
2811,0.990
2812,0.029
2813,0.010
2814,0.861
2815,0.990
2816,0.216
2817,0.010
2818,0.990
2819,0.049
2820,0.990
2821,0.010
2822,0.010
2823,0.010
2824,0.990
2825,0.010
2826,0.990
2827,0.990
2828,0.990
2829,0.990
2830,0.990
2831,0.026
2832,0.963
2833,0.318
2834,0.055
2835,0.990
2836,0.990
2837,0.990
2838,0.010
2839,0.990
2840,0.010
2841,0.013
2842,0.990
2843,0.010
2844,0.010
2845,0.956
2846,0.010
2847,0.990
2848,0.011
2849,0.990
2850,0.990
2851,0.010
2852,0.990
2853,0.973
2854,0.010
2855,0.929
2856,0.990
2857,0.027
2858,0.953
2859,0.010
2860,0.990
2861,0.109
2862,0.990
2863,0.990
2864,0.010
2865,0.990
2866,0.990
2867,0.010
2868,0.010
2869,0.010
2870,0.990
2871,0.990
2872,0.960
2873,0.010
2874,0.990
2875,0.990
2876,0.010
2877,0.010
2878,0.013
2879,0.010
2880,0.105
2881,0.990
2882,0.010
2883,0.010
2884,0.175
2885,0.034
2886,0.010
2887,0.990
2888,0.990
2889,0.010
2890,0.039
2891,0.990
2892,0.010
2893,0.010
2894,0.103
2895,0.010
2896,0.987
2897,0.087
2898,0.162
2899,0.010
2900,0.010
2901,0.990
2902,0.010
2903,0.010
2904,0.990
2905,0.010
2906,0.010
2907,0.678
2908,0.990
2909,0.010
2910,0.990
2911,0.990
2912,0.018
2913,0.808
2914,0.990
2915,0.990
2916,0.010
2917,0.010
2918,0.010
2919,0.010
2920,0.990
2921,0.010
2922,0.063
2923,0.010
2924,0.010
2925,0.941
2926,0.076
2927,0.990
2928,0.293
2929,0.990
2930,0.521
2931,0.990
2932,0.098
2933,0.990
2934,0.010
2935,0.972
2936,0.010
2937,0.336
2938,0.990
2939,0.990
2940,0.990
2941,0.970
2942,0.015
2943,0.990
2944,0.010
2945,0.010
2946,0.814
2947,0.012
2948,0.990
2949,0.990
2950,0.037
2951,0.990
2952,0.010
2953,0.990
2954,0.990
2955,0.990
2956,0.990
2957,0.038
2958,0.010
2959,0.010
2960,0.990
2961,0.068
2962,0.990
2963,0.591
2964,0.990
2965,0.010
2966,0.010
2967,0.010
2968,0.990
2969,0.010
2970,0.990
2971,0.010
2972,0.990
2973,0.010
2974,0.020
2975,0.010
2976,0.990
2977,0.010
2978,0.010
2979,0.990
2980,0.069
2981,0.010
2982,0.990
2983,0.010
2984,0.010
2985,0.990
2986,0.010
2987,0.990
2988,0.755
2989,0.010
2990,0.010
2991,0.028
2992,0.990
2993,0.184
2994,0.010
2995,0.151
2996,0.010
2997,0.010
2998,0.021
2999,0.990
3000,0.990
3001,0.612
3002,0.990
3003,0.990
3004,0.990
3005,0.010
3006,0.010
3007,0.306
3008,0.010
3009,0.010
3010,0.913
3011,0.990
3012,0.010
3013,0.990
3014,0.010
3015,0.990
3016,0.655
3017,0.990
3018,0.010
3019,0.010
3020,0.974
3021,0.525
3022,0.990
3023,0.010
3024,0.303
3025,0.990
3026,0.990
3027,0.912
3028,0.010
3029,0.012
3030,0.015
3031,0.010
3032,0.010
3033,0.010
3034,0.010
3035,0.010
3036,0.990
3037,0.845
3038,0.019
3039,0.990
3040,0.010
3041,0.010
3042,0.780
3043,0.946
3044,0.010
3045,0.010
3046,0.979
3047,0.010
3048,0.987
3049,0.990
3050,0.990
3051,0.890
3052,0.990
3053,0.010
3054,0.010
3055,0.010
3056,0.010
3057,0.990
3058,0.990
3059,0.990
3060,0.990
3061,0.990
3062,0.990
3063,0.990
3064,0.990
3065,0.810
3066,0.990
3067,0.990
3068,0.010
3069,0.010
3070,0.990
3071,0.990
3072,0.010
3073,0.990
3074,0.990
3075,0.990
3076,0.310
3077,0.640
3078,0.010
3079,0.990
3080,0.010
3081,0.013
3082,0.990
3083,0.010
3084,0.010
3085,0.990
3086,0.064
3087,0.504
3088,0.010
3089,0.990
3090,0.260
3091,0.010
3092,0.688
3093,0.010
3094,0.990
3095,0.010
3096,0.990
3097,0.942
3098,0.990
3099,0.990
3100,0.990
3101,0.990
3102,0.010
3103,0.022
3104,0.990
3105,0.872
3106,0.990
3107,0.990
3108,0.010
3109,0.010
3110,0.990
3111,0.010
3112,0.475
3113,0.990
3114,0.010
3115,0.990
3116,0.010
3117,0.076
3118,0.053
3119,0.990
3120,0.010
3121,0.010
3122,0.044
3123,0.976
3124,0.164
3125,0.010
3126,0.010
3127,0.990
3128,0.010
3129,0.990
3130,0.010
3131,0.010
3132,0.010
3133,0.014
3134,0.915
3135,0.170
3136,0.010
3137,0.010
3138,0.010
3139,0.990
3140,0.990
3141,0.990
3142,0.010
3143,0.990
3144,0.010
3145,0.990
3146,0.990
3147,0.990
3148,0.990
3149,0.990
3150,0.990
3151,0.990
3152,0.990
3153,0.990
3154,0.010
3155,0.010
3156,0.990
3157,0.990
3158,0.010
3159,0.010
3160,0.010
3161,0.944
3162,0.531
3163,0.990
3164,0.010
3165,0.990
3166,0.946
3167,0.010
3168,0.990
3169,0.990
3170,0.985
3171,0.932
3172,0.990
3173,0.990
3174,0.814
3175,0.990
3176,0.990
3177,0.164
3178,0.202
3179,0.010
3180,0.990
3181,0.990
3182,0.010
3183,0.990
3184,0.990
3185,0.948
3186,0.010
3187,0.927
3188,0.023
3189,0.990
3190,0.990
3191,0.990
3192,0.127
3193,0.915
3194,0.010
3195,0.948
3196,0.078
3197,0.990
3198,0.010
3199,0.072
3200,0.990
3201,0.453
3202,0.990
3203,0.956
3204,0.237
3205,0.010
3206,0.985
3207,0.010
3208,0.906
3209,0.990
3210,0.600
3211,0.010
3212,0.990
3213,0.990
3214,0.990
3215,0.010
3216,0.024
3217,0.010
3218,0.010
3219,0.010
3220,0.967
3221,0.010
3222,0.960
3223,0.010
3224,0.048
3225,0.906
3226,0.314
3227,0.990
3228,0.010
3229,0.010
3230,0.990
3231,0.990
3232,0.010
3233,0.195
3234,0.108
3235,0.010
3236,0.010
3237,0.990
3238,0.010
3239,0.990
3240,0.010
3241,0.010
3242,0.990
3243,0.047
3244,0.010
3245,0.990
3246,0.990
3247,0.010
3248,0.982
3249,0.010
3250,0.990
3251,0.010
3252,0.010
3253,0.788
3254,0.159
3255,0.010
3256,0.010
3257,0.010
3258,0.010
3259,0.990
3260,0.010
3261,0.990
3262,0.990
3263,0.989
3264,0.010
3265,0.010
3266,0.010
3267,0.010
3268,0.990
3269,0.010
3270,0.990
3271,0.990
3272,0.990
3273,0.350
3274,0.228
3275,0.990
3276,0.015
3277,0.010
3278,0.010
3279,0.010
3280,0.990
3281,0.010
3282,0.010
3283,0.990
3284,0.990
3285,0.010
3286,0.990
3287,0.990
3288,0.010
3289,0.063
3290,0.011
3291,0.010
3292,0.990
3293,0.990
3294,0.132
3295,0.022
3296,0.010
3297,0.010
3298,0.134
3299,0.898
3300,0.990
3301,0.792
3302,0.990
3303,0.680
3304,0.010
3305,0.641
3306,0.010
3307,0.010
3308,0.990
3309,0.990
3310,0.010
3311,0.010
3312,0.010
3313,0.990
3314,0.965
3315,0.990
3316,0.990
3317,0.990
3318,0.695
3319,0.010
3320,0.010
3321,0.860
3322,0.963
3323,0.010
3324,0.358
3325,0.990
3326,0.010
3327,0.010
3328,0.990
3329,0.010
3330,0.010
3331,0.990
3332,0.990
3333,0.010
3334,0.950
3335,0.010
3336,0.883
3337,0.042
3338,0.990
3339,0.990
3340,0.990
3341,0.010
3342,0.010
3343,0.990
3344,0.990
3345,0.053
3346,0.990
3347,0.010
3348,0.990
3349,0.990
3350,0.990
3351,0.020
3352,0.010
3353,0.010
3354,0.990
3355,0.027
3356,0.990
3357,0.990
3358,0.990
3359,0.010
3360,0.990
3361,0.010
3362,0.010
3363,0.990
3364,0.010
3365,0.990
3366,0.010
3367,0.990
3368,0.010
3369,0.078
3370,0.010
3371,0.990
3372,0.010
3373,0.990
3374,0.010
3375,0.010
3376,0.010
3377,0.990
3378,0.990
3379,0.010
3380,0.990
3381,0.013
3382,0.734
3383,0.022
3384,0.510
3385,0.990
3386,0.010
3387,0.132
3388,0.990
3389,0.990
3390,0.038
3391,0.010
3392,0.990
3393,0.010
3394,0.741
3395,0.010
3396,0.990
3397,0.105
3398,0.846
3399,0.918
3400,0.010
3401,0.010
3402,0.010
3403,0.010
3404,0.990
3405,0.990
3406,0.990
3407,0.990
3408,0.990
3409,0.010
3410,0.984
3411,0.010
3412,0.988
3413,0.010
3414,0.990
3415,0.010
3416,0.438
3417,0.020
3418,0.010
3419,0.010
3420,0.010
3421,0.990
3422,0.990
3423,0.010
3424,0.990
3425,0.963
3426,0.990
3427,0.990
3428,0.990
3429,0.990
3430,0.990
3431,0.990
3432,0.020
3433,0.990
3434,0.057
3435,0.010
3436,0.029
3437,0.010
3438,0.990
3439,0.010
3440,0.821
3441,0.017
3442,0.010
3443,0.990
3444,0.990
3445,0.990
3446,0.010
3447,0.990
3448,0.824
3449,0.010
3450,0.010
3451,0.023
3452,0.010
3453,0.025
3454,0.010
3455,0.990
3456,0.990
3457,0.990
3458,0.010
3459,0.010
3460,0.010
3461,0.134
3462,0.990
3463,0.990
3464,0.010
3465,0.010
3466,0.990
3467,0.872
3468,0.010
3469,0.204
3470,0.234
3471,0.990
3472,0.015
3473,0.990
3474,0.990
3475,0.952
3476,0.940
3477,0.782
3478,0.990
3479,0.990
3480,0.990
3481,0.010
3482,0.010
3483,0.010
3484,0.010
3485,0.578
3486,0.010
3487,0.084
3488,0.134
3489,0.990
3490,0.013
3491,0.010
3492,0.990
3493,0.990
3494,0.990
3495,0.990
3496,0.010
3497,0.010
3498,0.990
3499,0.016
3500,0.010
3501,0.013
3502,0.108
3503,0.223
3504,0.010
3505,0.990
3506,0.990
3507,0.010
3508,0.010
3509,0.990
3510,0.990
3511,0.989
3512,0.990
3513,0.205
3514,0.512
3515,0.990
3516,0.010
3517,0.990
3518,0.010
3519,0.990
3520,0.892
3521,0.010
3522,0.010
3523,0.990
3524,0.010
3525,0.990
3526,0.990
3527,0.010
3528,0.010
3529,0.990
3530,0.304
3531,0.990
3532,0.990
3533,0.010
3534,0.990
3535,0.990
3536,0.990
3537,0.990
3538,0.010
3539,0.990
3540,0.010
3541,0.010
3542,0.010
3543,0.172
3544,0.010
3545,0.010
3546,0.990
3547,0.010
3548,0.990
3549,0.010
3550,0.010
3551,0.990
3552,0.066
3553,0.990
3554,0.990
3555,0.990
3556,0.010
3557,0.010
3558,0.990
3559,0.990
3560,0.981
3561,0.990
3562,0.990
3563,0.010
3564,0.990
3565,0.010
3566,0.263
3567,0.990
3568,0.990
3569,0.990
3570,0.990
3571,0.754
3572,0.933
3573,0.990
3574,0.990
3575,0.990
3576,0.990
3577,0.169
3578,0.010
3579,0.552
3580,0.990
3581,0.990
3582,0.010
3583,0.990
3584,0.990
3585,0.990
3586,0.029
3587,0.010
3588,0.485
3589,0.990
3590,0.705
3591,0.990
3592,0.010
3593,0.010
3594,0.990
3595,0.010
3596,0.990
3597,0.987
3598,0.010
3599,0.990
3600,0.010
3601,0.990
3602,0.990
3603,0.990
3604,0.010
3605,0.968
3606,0.010
3607,0.164
3608,0.606
3609,0.956
3610,0.990
3611,0.010
3612,0.278
3613,0.990
3614,0.010
3615,0.010
3616,0.990
3617,0.010
3618,0.010
3619,0.265
3620,0.990
3621,0.880
3622,0.990
3623,0.014
3624,0.010
3625,0.990
3626,0.990
3627,0.010
3628,0.010
3629,0.015
3630,0.990
3631,0.434
3632,0.010
3633,0.990
3634,0.010
3635,0.039
3636,0.990
3637,0.010
3638,0.990
3639,0.021
3640,0.990
3641,0.554
3642,0.010
3643,0.990
3644,0.010
3645,0.010
3646,0.010
3647,0.990
3648,0.010
3649,0.781
3650,0.990
3651,0.010
3652,0.010
3653,0.990
3654,0.010
3655,0.990
3656,0.990
3657,0.990
3658,0.010
3659,0.990
3660,0.010
3661,0.781
3662,0.010
3663,0.099
3664,0.392
3665,0.990
3666,0.010
3667,0.990
3668,0.010
3669,0.010
3670,0.990
3671,0.990
3672,0.181
3673,0.017
3674,0.989
3675,0.010
3676,0.010
3677,0.990
3678,0.010
3679,0.978
3680,0.010
3681,0.990
3682,0.041
3683,0.990
3684,0.990
3685,0.010
3686,0.990
3687,0.010
3688,0.988
3689,0.010
3690,0.010
3691,0.010
3692,0.990
3693,0.010
3694,0.077
3695,0.010
3696,0.937
3697,0.037
3698,0.326
3699,0.990
3700,0.990
3701,0.013
3702,0.990
3703,0.010
3704,0.990
3705,0.990
3706,0.990
3707,0.990
3708,0.010
3709,0.010
3710,0.990
3711,0.010
3712,0.990
3713,0.196
3714,0.030
3715,0.990
3716,0.201
3717,0.010
3718,0.010
3719,0.010
3720,0.990
3721,0.041
3722,0.015
3723,0.042
3724,0.990
3725,0.990
3726,0.990
3727,0.990
3728,0.938
3729,0.010
3730,0.990
3731,0.010
3732,0.010
3733,0.990
3734,0.010
3735,0.974
3736,0.990
3737,0.990
3738,0.010
3739,0.990
3740,0.990
3741,0.990
3742,0.010
3743,0.990
3744,0.012
3745,0.022
3746,0.010
3747,0.010
3748,0.990
3749,0.990
3750,0.521
3751,0.010
3752,0.010
3753,0.987
3754,0.012
3755,0.010
3756,0.010
3757,0.010
3758,0.010
3759,0.990
3760,0.980
3761,0.010
3762,0.990
3763,0.010
3764,0.990
3765,0.010
3766,0.010
3767,0.569
3768,0.990
3769,0.990
3770,0.144
3771,0.990
3772,0.990
3773,0.971
3774,0.013
3775,0.010
3776,0.936
3777,0.990
3778,0.990
3779,0.010
3780,0.010
3781,0.990
3782,0.990
3783,0.990
3784,0.990
3785,0.010
3786,0.108
3787,0.010
3788,0.010
3789,0.304
3790,0.982
3791,0.990
3792,0.976
3793,0.032
3794,0.010
3795,0.050
3796,0.990
3797,0.010
3798,0.010
3799,0.990
3800,0.990
3801,0.066
3802,0.010
3803,0.990
3804,0.984
3805,0.010
3806,0.990
3807,0.990
3808,0.990
3809,0.990
3810,0.990
3811,0.884
3812,0.990
3813,0.010
3814,0.882
3815,0.990
3816,0.010
3817,0.010
3818,0.988
3819,0.010
3820,0.990
3821,0.010
3822,0.010
3823,0.010
3824,0.010
3825,0.010
3826,0.010
3827,0.010
3828,0.990
3829,0.847
3830,0.335
3831,0.010
3832,0.010
3833,0.990
3834,0.990
3835,0.990
3836,0.010
3837,0.010
3838,0.010
3839,0.990
3840,0.990
3841,0.010
3842,0.990
3843,0.980
3844,0.042
3845,0.990
3846,0.010
3847,0.990
3848,0.010
3849,0.990
3850,0.598
3851,0.010
3852,0.010
3853,0.990
3854,0.990
3855,0.010
3856,0.795
3857,0.814
3858,0.990
3859,0.010
3860,0.018
3861,0.014
3862,0.990
3863,0.990
3864,0.010
3865,0.990
3866,0.990
3867,0.241
3868,0.038
3869,0.990
3870,0.010
3871,0.010
3872,0.990
3873,0.010
3874,0.990
3875,0.449
3876,0.990
3877,0.010
3878,0.990
3879,0.990
3880,0.010
3881,0.990
3882,0.990
3883,0.990
3884,0.010
3885,0.990
3886,0.010
3887,0.388
3888,0.990
3889,0.990
3890,0.010
3891,0.990
3892,0.034
3893,0.990
3894,0.389
3895,0.010
3896,0.990
3897,0.010
3898,0.010
3899,0.990
3900,0.990
3901,0.010
3902,0.010
3903,0.010
3904,0.990
3905,0.990
3906,0.010
3907,0.010
3908,0.010
3909,0.056
3910,0.990
3911,0.010
3912,0.010
3913,0.990
3914,0.990
3915,0.990
3916,0.873
3917,0.010
3918,0.010
3919,0.990
3920,0.233
3921,0.990
3922,0.990
3923,0.990
3924,0.010
3925,0.010
3926,0.990
3927,0.990
3928,0.458
3929,0.897
3930,0.477
3931,0.010
3932,0.073
3933,0.010
3934,0.010
3935,0.010
3936,0.990
3937,0.010
3938,0.010
3939,0.990
3940,0.010
3941,0.990
3942,0.990
3943,0.865
3944,0.990
3945,0.010
3946,0.010
3947,0.010
3948,0.029
3949,0.013
3950,0.990
3951,0.010
3952,0.990
3953,0.023
3954,0.010
3955,0.010
3956,0.026
3957,0.010
3958,0.010
3959,0.264
3960,0.990
3961,0.990
3962,0.010
3963,0.990
3964,0.990
3965,0.010
3966,0.990
3967,0.010
3968,0.990
3969,0.990
3970,0.035
3971,0.990
3972,0.990
3973,0.990
3974,0.011
3975,0.990
3976,0.990
3977,0.990
3978,0.459
3979,0.990
3980,0.990
3981,0.010
3982,0.010
3983,0.990
3984,0.990
3985,0.010
3986,0.984
3987,0.898
3988,0.764
3989,0.072
3990,0.863
3991,0.990
3992,0.010
3993,0.990
3994,0.990
3995,0.010
3996,0.477
3997,0.169
3998,0.010
3999,0.990
4000,0.990
4001,0.990
4002,0.978
4003,0.990
4004,0.939
4005,0.010
4006,0.990
4007,0.010
4008,0.010
4009,0.010
4010,0.990
4011,0.959
4012,0.990
4013,0.990
4014,0.023
4015,0.990
4016,0.010
4017,0.010
4018,0.010
4019,0.010
4020,0.010
4021,0.010
4022,0.990
4023,0.010
4024,0.010
4025,0.990
4026,0.990
4027,0.010
4028,0.010
4029,0.112
4030,0.990
4031,0.166
4032,0.990
4033,0.990
4034,0.010
4035,0.990
4036,0.976
4037,0.221
4038,0.010
4039,0.990
4040,0.990
4041,0.010
4042,0.990
4043,0.990
4044,0.849
4045,0.010
4046,0.010
4047,0.970
4048,0.010
4049,0.990
4050,0.010
4051,0.990
4052,0.010
4053,0.010
4054,0.516
4055,0.990
4056,0.427
4057,0.964
4058,0.990
4059,0.010
4060,0.990
4061,0.990
4062,0.990
4063,0.010
4064,0.990
4065,0.990
4066,0.476
4067,0.010
4068,0.231
4069,0.010
4070,0.908
4071,0.861
4072,0.010
4073,0.040
4074,0.551
4075,0.990
4076,0.859
4077,0.990
4078,0.010
4079,0.990
4080,0.943
4081,0.010
4082,0.766
4083,0.010
4084,0.010
4085,0.060
4086,0.990
4087,0.990
4088,0.990
4089,0.010
4090,0.990
4091,0.010
4092,0.990
4093,0.061
4094,0.010
4095,0.040
4096,0.990
4097,0.990
4098,0.014
4099,0.990
4100,0.990
4101,0.010
4102,0.010
4103,0.023
4104,0.990
4105,0.990
4106,0.923
4107,0.990
4108,0.419
4109,0.102
4110,0.010
4111,0.990
4112,0.142
4113,0.990
4114,0.990
4115,0.990
4116,0.083
4117,0.982
4118,0.990
4119,0.990
4120,0.010
4121,0.990
4122,0.010
4123,0.010
4124,0.018
4125,0.065
4126,0.639
4127,0.990
4128,0.990
4129,0.892
4130,0.990
4131,0.987
4132,0.053
4133,0.990
4134,0.010
4135,0.990
4136,0.990
4137,0.990
4138,0.990
4139,0.106
4140,0.990
