id,label
2142,0.001
2143,0.003
2144,1.000
2145,1.000
2146,0.517
2147,0.003
2148,1.000
2149,0.000
2150,0.000
2151,0.007
2152,0.003
2153,0.001
2154,1.000
2155,0.000
2156,0.866
2157,1.000
2158,0.997
2159,1.000
2160,0.033
2161,0.000
2162,0.002
2163,0.004
2164,1.000
2165,0.997
2166,1.000
2167,1.000
2168,1.000
2169,0.003
2170,0.902
2171,0.627
2172,1.000
2173,1.000
2174,1.000
2175,1.000
2176,0.909
2177,0.000
2178,1.000
2179,1.000
2180,0.934
2181,0.000
2182,0.001
2183,1.000
2184,1.000
2185,0.920
2186,0.130
2187,1.000
2188,0.435
2189,0.799
2190,0.000
2191,0.000
2192,0.000
2193,0.920
2194,0.000
2195,1.000
2196,0.000
2197,1.000
2198,1.000
2199,1.000
2200,0.097
2201,1.000
2202,0.969
2203,0.619
2204,1.000
2205,0.999
2206,0.881
2207,0.000
2208,0.004
2209,0.000
2210,1.000
2211,0.984
2212,0.060
2213,1.000
2214,0.000
2215,1.000
2216,0.001
2217,0.003
2218,0.000
2219,0.000
2220,0.014
2221,1.000
2222,1.000
2223,1.000
2224,0.000
2225,0.003
2226,1.000
2227,0.000
2228,0.000
2229,1.000
2230,0.050
2231,0.177
2232,1.000
2233,1.000
2234,0.995
2235,0.000
2236,0.001
2237,0.000
2238,0.000
2239,1.000
2240,1.000
2241,0.000
2242,0.000
2243,1.000
2244,1.000
2245,0.640
2246,1.000
2247,0.000
2248,1.000
2249,1.000
2250,0.996
2251,0.039
2252,0.911
2253,0.997
2254,0.457
2255,0.998
2256,0.463
2257,1.000
2258,0.405
2259,1.000
2260,1.000
2261,1.000
2262,1.000
2263,0.999
2264,0.000
2265,0.999
2266,0.012
2267,0.958
2268,0.048
2269,0.837
2270,0.000
2271,1.000
2272,1.000
2273,0.999
2274,0.846
2275,0.002
2276,1.000
2277,0.031
2278,0.000
2279,1.000
2280,0.000
2281,1.000
2282,0.989
2283,0.002
2284,1.000
2285,1.000
2286,0.001
2287,1.000
2288,1.000
2289,1.000
2290,0.002
2291,0.643
2292,0.070
2293,1.000
2294,0.000
2295,1.000
2296,0.990
2297,1.000
2298,0.000
2299,0.004
2300,0.971
2301,0.000
2302,1.000
2303,1.000
2304,1.000
2305,0.000
2306,0.001
2307,0.999
2308,0.001
2309,0.993
2310,0.982
2311,0.000
2312,0.971
2313,1.000
2314,1.000
2315,0.998
2316,0.000
2317,0.000
2318,1.000
2319,0.004
2320,0.000
2321,1.000
2322,0.866
2323,0.000
2324,0.998
2325,0.026
2326,0.000
2327,1.000
2328,1.000
2329,1.000
2330,0.003
2331,0.002
2332,0.167
2333,1.000
2334,0.999
2335,1.000
2336,0.305
2337,0.001
2338,0.003
2339,0.996
2340,0.044
2341,1.000
2342,1.000
2343,0.000
2344,1.000
2345,0.006
2346,0.976
2347,0.000
2348,0.487
2349,1.000
2350,1.000
2351,0.062
2352,0.998
2353,0.000
2354,1.000
2355,1.000
2356,0.766
2357,1.000
2358,0.002
2359,0.000
2360,0.000
2361,0.999
2362,1.000
2363,0.000
2364,0.090
2365,0.994
2366,0.036
2367,0.000
2368,1.000
2369,0.813
2370,1.000
2371,1.000
2372,0.033
2373,1.000
2374,0.000
2375,0.000
2376,1.000
2377,0.999
2378,1.000
2379,1.000
2380,0.000
2381,0.988
2382,1.000
2383,1.000
2384,0.000
2385,1.000
2386,0.985
2387,1.000
2388,1.000
2389,0.000
2390,0.001
2391,1.000
2392,1.000
2393,1.000
2394,0.000
2395,0.000
2396,0.000
2397,0.002
2398,0.001
2399,0.000
2400,1.000
2401,1.000
2402,1.000
2403,0.000
2404,1.000
2405,0.913
2406,0.000
2407,1.000
2408,0.000
2409,1.000
2410,0.007
2411,0.930
2412,0.004
2413,0.000
2414,1.000
2415,0.338
2416,0.375
2417,1.000
2418,0.000
2419,0.000
2420,1.000
2421,1.000
2422,0.894
2423,0.000
2424,0.000
2425,1.000
2426,0.994
2427,1.000
2428,0.022
2429,0.764
2430,0.000
2431,0.000
2432,0.000
2433,0.993
2434,0.983
2435,1.000
2436,1.000
2437,0.000
2438,0.000
2439,0.991
2440,1.000
2441,1.000
2442,0.999
2443,1.000
2444,1.000
2445,0.019
2446,1.000
2447,1.000
2448,1.000
2449,0.148
2450,1.000
2451,0.000
2452,0.137
2453,1.000
2454,0.001
2455,1.000
2456,0.006
2457,0.001
2458,0.000
2459,0.102
2460,0.000
2461,0.020
2462,0.062
2463,1.000
2464,0.072
2465,0.000
2466,1.000
2467,0.103
2468,0.004
2469,1.000
2470,1.000
2471,1.000
2472,0.000
2473,0.999
2474,0.003
2475,0.000
2476,1.000
2477,0.000
2478,0.107
2479,1.000
2480,0.000
2481,0.000
2482,1.000
2483,0.985
2484,0.000
2485,0.982
2486,1.000
2487,1.000
2488,1.000
2489,1.000
2490,0.979
2491,0.002
2492,1.000
2493,0.030
2494,1.000
2495,1.000
2496,0.573
2497,0.997
2498,0.005
2499,0.991
2500,1.000
2501,1.000
2502,1.000
2503,1.000
2504,0.000
2505,0.000
2506,0.213
2507,0.000
2508,0.118
2509,1.000
2510,0.000
2511,0.112
2512,0.000
2513,0.016
2514,0.989
2515,0.008
2516,0.004
2517,0.982
2518,1.000
2519,1.000
2520,1.000
2521,0.000
2522,0.006
2523,1.000
2524,1.000
2525,0.993
2526,0.000
2527,1.000
2528,0.225
2529,0.000
2530,0.939
2531,0.000
2532,0.000
2533,1.000
2534,0.000
2535,1.000
2536,0.000
2537,0.025
2538,1.000
2539,0.000
2540,1.000
2541,0.023
2542,0.000
2543,0.000
2544,0.000
2545,0.981
2546,1.000
2547,0.000
2548,0.001
2549,1.000
2550,1.000
2551,0.946
2552,1.000
2553,0.000
2554,1.000
2555,1.000
2556,0.460
2557,0.000
2558,0.006
2559,0.000
2560,0.000
2561,0.966
2562,0.000
2563,1.000
2564,0.000
2565,0.004
2566,1.000
2567,0.999
2568,1.000
2569,0.000
2570,0.000
2571,1.000
2572,0.998
2573,0.000
2574,0.900
2575,1.000
2576,0.001
2577,0.995
2578,0.004
2579,1.000
2580,0.170
2581,1.000
2582,1.000
2583,1.000
2584,0.769
2585,1.000
2586,0.999
2587,0.000
2588,1.000
2589,1.000
2590,1.000
2591,1.000
2592,0.002
2593,0.000
2594,1.000
2595,0.000
2596,0.993
2597,0.000
2598,0.786
2599,0.000
2600,0.818
2601,1.000
2602,0.494
2603,0.002
2604,0.000
2605,1.000
2606,0.995
2607,0.000
2608,0.000
2609,0.991
2610,0.997
2611,0.999
2612,0.001
2613,1.000
2614,0.000
2615,0.001
2616,0.000
2617,0.857
2618,0.000
2619,0.000
2620,0.000
2621,0.000
2622,1.000
2623,0.002
2624,0.077
2625,0.714
2626,0.000
2627,0.000
2628,1.000
2629,0.000
2630,0.998
2631,0.990
2632,0.001
2633,0.000
2634,0.002
2635,0.108
2636,0.996
2637,1.000
2638,1.000
2639,0.055
2640,0.000
2641,1.000
2642,0.010
2643,0.997
2644,0.000
2645,0.005
2646,0.923
2647,0.000
2648,0.999
2649,0.000
2650,1.000
2651,1.000
2652,0.000
2653,0.944
2654,1.000
2655,0.001
2656,0.006
2657,0.000
2658,0.000
2659,0.999
2660,0.000
2661,0.000
2662,0.000
2663,0.000
2664,0.000
2665,0.000
2666,0.000
2667,0.000
2668,1.000
2669,1.000
2670,1.000
2671,0.000
2672,0.789
2673,0.001
2674,0.000
2675,0.340
2676,1.000
2677,1.000
2678,0.995
2679,0.994
2680,1.000
2681,1.000
2682,0.090
2683,0.003
2684,0.001
2685,1.000
2686,1.000
2687,0.000
2688,1.000
2689,0.000
2690,0.999
2691,0.077
2692,0.964
2693,0.999
2694,1.000
2695,1.000
2696,1.000
2697,1.000
2698,0.999
2699,0.712
2700,0.001
2701,0.024
2702,0.000
2703,0.000
2704,1.000
2705,1.000
2706,1.000
2707,0.000
2708,1.000
2709,1.000
2710,0.003
2711,1.000
2712,0.121
2713,0.001
2714,0.000
2715,1.000
2716,0.997
2717,0.000
2718,0.087
2719,0.000
2720,1.000
2721,1.000
2722,0.996
2723,1.000
2724,0.000
2725,0.000
2726,1.000
2727,0.048
2728,1.000
2729,1.000
2730,0.000
2731,0.131
2732,1.000
2733,0.161
2734,0.000
2735,0.000
2736,0.000
2737,1.000
2738,0.038
2739,0.982
2740,0.001
2741,1.000
2742,0.000
2743,0.000
2744,0.000
2745,0.000
2746,0.998
2747,0.000
2748,1.000
2749,0.000
2750,1.000
2751,0.965
2752,1.000
2753,1.000
2754,1.000
2755,1.000
2756,0.756
2757,0.305
2758,0.684
2759,0.986
2760,0.999
2761,0.997
2762,0.011
2763,0.000
2764,1.000
2765,1.000
2766,1.000
2767,0.003
2768,1.000
2769,0.001
2770,0.999
2771,0.000
2772,0.000
2773,0.000
2774,1.000
2775,0.000
2776,1.000
2777,0.000
2778,0.068
2779,0.998
2780,1.000
2781,0.995
2782,1.000
2783,0.486
2784,1.000
2785,0.000
2786,0.980
2787,0.007
2788,0.000
2789,1.000
2790,1.000
2791,1.000
2792,0.993
2793,0.000
2794,0.998
2795,1.000
2796,1.000
2797,1.000
2798,1.000
2799,0.000
2800,1.000
2801,1.000
2802,1.000
2803,0.001
2804,1.000
2805,1.000
2806,0.004
2807,0.000
2808,0.000
2809,0.911
2810,0.000
2811,0.000
2812,1.000
2813,1.000
2814,0.248
2815,0.001
2816,0.998
2817,1.000
2818,0.000
2819,0.000
2820,0.000
2821,0.000
2822,0.003
2823,0.659
2824,0.007
2825,0.999
2826,0.994
2827,0.960
2828,0.998
2829,1.000
2830,1.000
2831,0.808
2832,0.969
2833,0.004
2834,0.002
2835,1.000
2836,1.000
2837,0.000
2838,1.000
2839,1.000
2840,0.001
2841,0.000
2842,0.999
2843,1.000
2844,1.000
2845,0.000
2846,0.953
2847,0.047
2848,1.000
2849,0.022
2850,0.976
2851,0.001
2852,0.059
2853,0.281
2854,1.000
2855,1.000
2856,1.000
2857,1.000
2858,0.994
2859,1.000
2860,1.000
2861,1.000
2862,0.000
2863,1.000
2864,0.968
2865,0.999
2866,0.001
2867,1.000
2868,0.005
2869,0.020
2870,0.134
2871,0.683
2872,0.000
2873,0.000
2874,0.739
2875,0.038
2876,0.000
2877,0.000
2878,0.000
2879,0.001
2880,0.925
2881,0.004
2882,1.000
2883,0.000
2884,0.000
2885,0.000
2886,0.806
2887,0.008
2888,0.723
2889,0.301
2890,0.008
2891,0.000
2892,0.000
2893,1.000
2894,0.997
2895,0.000
2896,1.000
2897,0.000
2898,0.001
2899,0.000
2900,0.000
2901,0.000
2902,0.951
2903,0.000
2904,0.988
2905,0.000
2906,0.072
2907,0.000
2908,0.000
2909,0.000
2910,1.000
2911,0.918
2912,0.000
2913,1.000
2914,0.000
2915,0.998
2916,0.000
2917,0.000
2918,0.957
2919,0.000
2920,0.964
2921,0.637
2922,0.014
2923,1.000
2924,0.991
2925,1.000
2926,0.935
2927,1.000
2928,0.999
2929,1.000
2930,0.000
2931,0.000
2932,0.000
2933,0.000
2934,0.000
2935,0.000
2936,0.999
2937,0.000
2938,1.000
2939,1.000
2940,1.000
2941,1.000
2942,0.003
2943,0.980
2944,0.990
2945,0.872
2946,0.000
2947,0.000
2948,1.000
2949,1.000
2950,0.257
2951,0.999
2952,1.000
2953,0.662
2954,1.000
2955,0.000
2956,0.811
2957,0.001
2958,1.000
2959,1.000
2960,0.014
2961,1.000
2962,0.528
2963,1.000
2964,1.000
2965,1.000
2966,1.000
2967,0.000
2968,0.000
2969,1.000
2970,1.000
2971,0.000
2972,1.000
2973,1.000
2974,0.993
2975,0.075
2976,0.997
2977,0.004
2978,1.000
2979,0.000
2980,1.000
2981,0.000
2982,0.997
2983,1.000
2984,1.000
2985,0.000
2986,1.000
2987,0.002
2988,0.947
2989,1.000
2990,0.942
2991,0.895
2992,0.000
2993,0.001
2994,0.027
2995,0.958
2996,0.000
2997,1.000
2998,0.207
2999,1.000
3000,1.000
3001,0.999
3002,0.000
3003,1.000
3004,0.005
3005,0.000
3006,0.000
3007,0.000
3008,0.806
3009,1.000
3010,0.000
3011,1.000
3012,1.000
3013,0.000
3014,0.000
3015,1.000
3016,0.000
3017,1.000
3018,0.998
3019,0.000
3020,0.989
3021,1.000
3022,0.000
3023,1.000
3024,1.000
3025,0.001
3026,1.000
3027,0.003
3028,1.000
3029,1.000
3030,0.000
3031,0.195
3032,1.000
3033,0.004
3034,1.000
3035,0.000
3036,0.532
3037,0.238
3038,0.000
3039,0.002
3040,0.999
3041,0.488
3042,0.001
3043,0.000
3044,1.000
3045,0.000
3046,0.650
3047,0.000
3048,0.031
3049,0.052
3050,1.000
3051,1.000
3052,1.000
3053,0.002
3054,1.000
3055,0.000
3056,1.000
3057,0.970
3058,1.000
3059,1.000
3060,0.000
3061,1.000
3062,1.000
3063,1.000
3064,0.000
3065,1.000
3066,0.999
3067,1.000
3068,1.000
3069,0.995
3070,0.006
3071,1.000
3072,1.000
3073,0.018
3074,0.045
3075,1.000
3076,1.000
3077,0.012
3078,0.000
3079,1.000
3080,1.000
3081,0.000
3082,0.001
3083,1.000
3084,0.025
3085,0.000
3086,1.000
3087,0.000
3088,0.001
3089,1.000
3090,0.000
3091,0.000
3092,1.000
3093,0.000
3094,1.000
3095,0.006
3096,0.000
3097,0.944
3098,0.034
3099,0.000
3100,0.999
3101,1.000
3102,1.000
3103,0.000
3104,1.000
3105,1.000
3106,1.000
3107,1.000
3108,0.959
3109,0.002
3110,0.027
3111,0.004
3112,0.998
3113,1.000
3114,1.000
3115,0.000
3116,1.000
3117,0.999
3118,1.000
3119,0.003
3120,1.000
3121,0.996
3122,0.000
3123,1.000
3124,1.000
3125,0.000
3126,1.000
3127,0.044
3128,1.000
3129,0.165
3130,1.000
3131,0.000
3132,1.000
3133,0.000
3134,0.441
3135,1.000
3136,0.992
3137,0.989
3138,0.001
3139,0.002
3140,0.995
3141,0.000
3142,0.000
3143,0.000
3144,1.000
3145,0.247
3146,0.001
3147,1.000
3148,0.000
3149,0.840
3150,1.000
3151,0.002
3152,0.007
3153,1.000
3154,0.422
3155,1.000
3156,0.082
3157,0.000
3158,0.613
3159,0.008
3160,0.000
3161,0.000
3162,0.279
3163,0.998
3164,0.970
3165,0.025
3166,1.000
3167,0.002
3168,0.966
3169,0.901
3170,1.000
3171,1.000
3172,1.000
3173,0.008
3174,1.000
3175,1.000
3176,0.076
3177,0.000
3178,0.000
3179,0.001
3180,0.764
3181,1.000
3182,1.000
3183,1.000
3184,0.000
3185,0.000
3186,1.000
3187,1.000
3188,1.000
3189,0.000
3190,0.189
3191,0.000
3192,0.433
3193,1.000
3194,1.000
3195,1.000
3196,1.000
3197,0.000
3198,0.999
3199,0.142
3200,1.000
3201,0.000
3202,1.000
3203,1.000
3204,0.000
3205,1.000
3206,1.000
3207,0.000
3208,1.000
3209,1.000
3210,1.000
3211,0.013
3212,0.000
3213,0.000
3214,1.000
3215,0.145
3216,0.000
3217,0.046
3218,0.998
3219,0.000
3220,0.000
3221,1.000
3222,0.000
3223,0.000
3224,0.000
3225,0.011
3226,0.000
3227,1.000
3228,0.000
3229,1.000
3230,1.000
3231,0.023
3232,1.000
3233,0.000
3234,0.998
3235,1.000
3236,1.000
3237,1.000
3238,0.021
3239,0.000
3240,0.005
3241,0.734
3242,0.000
3243,0.006
3244,0.000
3245,0.001
3246,0.000
3247,0.999
3248,0.099
3249,0.016
3250,0.000
3251,0.997
3252,0.903
3253,0.000
3254,0.208
3255,0.014
3256,1.000
3257,0.016
3258,0.000
3259,0.000
3260,1.000
3261,0.000
3262,0.980
3263,0.999
3264,1.000
3265,1.000
3266,1.000
3267,0.689
3268,0.999
3269,1.000
3270,0.000
3271,0.199
3272,0.000
3273,0.000
3274,0.032
3275,1.000
3276,0.809
3277,0.057
3278,0.000
3279,0.001
3280,1.000
3281,0.000
3282,0.015
3283,0.000
3284,0.999
3285,0.000
3286,0.000
3287,0.337
3288,0.000
3289,0.031
3290,1.000
3291,0.000
3292,0.000
3293,0.008
3294,0.010
3295,0.004
3296,0.000
3297,0.000
3298,0.002
3299,0.354
3300,0.014
3301,1.000
3302,0.015
3303,0.002
3304,0.001
3305,0.000
3306,1.000
3307,0.919
3308,0.009
3309,0.000
3310,0.200
3311,0.976
3312,0.807
3313,0.000
3314,0.661
3315,0.992
3316,0.001
3317,1.000
3318,0.035
3319,0.999
3320,0.134
3321,1.000
3322,1.000
3323,1.000
3324,0.000
3325,1.000
3326,0.000
3327,0.000
3328,0.997
3329,0.000
3330,0.000
3331,0.667
3332,1.000
3333,0.857
3334,0.000
3335,1.000
3336,0.008
3337,0.000
3338,0.015
3339,1.000
3340,1.000
3341,1.000
3342,0.046
3343,0.998
3344,1.000
3345,0.000
3346,0.000
3347,0.001
3348,0.000
3349,0.000
3350,0.000
3351,0.076
3352,0.006
3353,1.000
3354,0.993
3355,0.002
3356,1.000
3357,0.000
3358,0.915
3359,0.999
3360,0.001
3361,0.000
3362,0.000
3363,0.523
3364,0.106
3365,0.002
3366,0.929
3367,0.629
3368,0.000
3369,1.000
3370,1.000
3371,1.000
3372,1.000
3373,0.810
3374,0.047
3375,1.000
3376,1.000
3377,0.058
3378,0.141
3379,1.000
3380,0.000
3381,1.000
3382,0.992
3383,0.000
3384,0.968
3385,0.048
3386,0.000
3387,1.000
3388,0.614
3389,0.006
3390,1.000
3391,0.026
3392,0.985
3393,0.000
3394,0.850
3395,1.000
3396,0.031
3397,1.000
3398,0.000
3399,0.000
3400,0.046
3401,1.000
3402,1.000
3403,0.000
3404,1.000
3405,0.756
3406,0.000
3407,0.000
3408,1.000
3409,0.974
3410,0.000
3411,0.054
3412,0.002
3413,0.658
3414,0.854
3415,1.000
3416,0.002
3417,0.997
3418,0.999
3419,0.000
3420,1.000
3421,1.000
3422,1.000
3423,0.987
3424,0.000
3425,0.000
3426,0.000
3427,0.000
3428,0.000
3429,0.000
3430,0.995
3431,0.880
3432,1.000
3433,0.994
3434,0.094
3435,0.977
3436,1.000
3437,0.000
3438,0.301
3439,1.000
3440,1.000
3441,0.002
3442,0.153
3443,1.000
3444,1.000
3445,0.997
3446,1.000
3447,1.000
3448,0.000
3449,1.000
3450,0.000
3451,0.000
3452,1.000
3453,0.000
3454,0.000
3455,0.005
3456,0.992
3457,1.000
3458,0.002
3459,0.984
3460,0.390
3461,0.000
3462,0.037
3463,1.000
3464,1.000
3465,0.999
3466,0.000
3467,0.942
3468,0.001
3469,0.870
3470,0.985
3471,0.000
3472,0.026
3473,0.975
3474,0.998
3475,0.950
3476,0.003
3477,0.045
3478,1.000
3479,0.000
3480,0.000
3481,0.002
3482,0.000
3483,1.000
3484,0.000
3485,0.763
3486,0.001
3487,1.000
3488,1.000
3489,0.999
3490,1.000
3491,0.982
3492,0.004
3493,1.000
3494,1.000
3495,0.118
3496,0.995
3497,1.000
3498,0.000
3499,0.014
3500,0.000
3501,0.000
3502,0.139
3503,0.992
3504,1.000
3505,1.000
3506,0.828
3507,0.001
3508,1.000
3509,1.000
3510,0.000
3511,0.011
3512,0.879
3513,0.992
3514,0.997
3515,1.000
3516,1.000
3517,0.993
3518,0.000
3519,0.996
3520,1.000
3521,0.999
3522,0.000
3523,0.000
3524,0.000
3525,0.004
3526,1.000
3527,1.000
3528,1.000
3529,0.972
3530,0.636
3531,0.000
3532,0.000
3533,1.000
3534,0.718
3535,0.024
3536,0.000
3537,0.066
3538,1.000
3539,0.000
3540,0.433
3541,1.000
3542,0.191
3543,0.000
3544,0.000
3545,0.000
3546,0.040
3547,0.982
3548,0.916
3549,0.364
3550,0.000
3551,1.000
3552,0.000
3553,0.110
3554,0.000
3555,1.000
3556,0.041
3557,0.000
3558,0.002
3559,0.000
3560,0.000
3561,0.000
3562,0.000
3563,0.348
3564,0.001
3565,0.011
3566,0.000
3567,1.000
3568,0.000
3569,0.003
3570,1.000
3571,1.000
3572,1.000
3573,0.066
3574,0.000
3575,0.000
3576,0.000
3577,0.001
3578,0.000
3579,0.999
3580,0.412
3581,0.000
3582,0.999
3583,1.000
3584,0.997
3585,1.000
3586,0.996
3587,1.000
3588,0.015
3589,1.000
3590,0.996
3591,1.000
3592,1.000
3593,0.000
3594,0.019
3595,0.000
3596,0.000
3597,1.000
3598,0.208
3599,0.000
3600,0.000
3601,1.000
3602,1.000
3603,0.009
3604,0.009
3605,1.000
3606,1.000
3607,0.999
3608,0.000
3609,0.998
3610,1.000
3611,0.997
3612,0.756
3613,0.002
3614,0.981
3615,0.365
3616,0.000
3617,1.000
3618,0.380
3619,1.000
3620,0.000
3621,0.001
3622,0.499
3623,0.000
3624,1.000
3625,0.000
3626,0.000
3627,0.022
3628,0.000
3629,1.000
3630,0.011
3631,0.032
3632,1.000
3633,0.000
3634,1.000
3635,0.260
3636,0.000
3637,0.996
3638,0.697
3639,0.992
3640,1.000
3641,1.000
3642,0.003
3643,1.000
3644,0.000
3645,0.000
3646,0.001
3647,0.001
3648,0.999
3649,1.000
3650,1.000
3651,0.103
3652,0.000
3653,0.001
3654,1.000
3655,0.000
3656,0.995
3657,0.000
3658,0.001
3659,0.000
3660,0.006
3661,0.189
3662,1.000
3663,0.001
3664,0.000
3665,1.000
3666,0.152
3667,0.002
3668,0.968
3669,0.088
3670,1.000
3671,1.000
3672,0.004
3673,0.000
3674,0.056
3675,0.002
3676,0.969
3677,1.000
3678,0.002
3679,1.000
3680,0.993
3681,0.003
3682,0.911
3683,1.000
3684,0.000
3685,0.000
3686,1.000
3687,1.000
3688,0.000
3689,0.332
3690,1.000
3691,1.000
3692,1.000
3693,0.997
3694,1.000
3695,1.000
3696,0.000
3697,0.000
3698,0.000
3699,0.003
3700,0.037
3701,0.003
3702,0.003
3703,1.000
3704,1.000
3705,0.942
3706,0.028
3707,0.012
3708,1.000
3709,1.000
3710,0.818
3711,0.000
3712,0.000
3713,1.000
3714,0.001
3715,0.681
3716,0.000
3717,1.000
3718,0.995
3719,0.000
3720,0.969
3721,0.001
3722,0.000
3723,0.042
3724,0.000
3725,0.003
3726,0.000
3727,0.327
3728,1.000
3729,0.007
3730,1.000
3731,0.994
3732,0.951
3733,0.002
3734,1.000
3735,0.991
3736,0.147
3737,0.975
3738,0.903
3739,0.000
3740,0.942
3741,0.000
3742,0.000
3743,0.002
3744,0.000
3745,0.000
3746,0.000
3747,0.005
3748,0.956
3749,0.000
3750,1.000
3751,1.000
3752,1.000
3753,0.026
3754,0.036
3755,0.977
3756,0.976
3757,1.000
3758,1.000
3759,0.000
3760,1.000
3761,0.132
3762,0.000
3763,1.000
3764,0.000
3765,0.001
3766,1.000
3767,1.000
3768,1.000
3769,0.759
3770,1.000
3771,0.001
3772,1.000
3773,0.671
3774,0.000
3775,1.000
3776,0.016
3777,1.000
3778,1.000
3779,1.000
3780,1.000
3781,0.381
3782,0.002
3783,0.000
3784,0.173
3785,0.000
3786,0.009
3787,1.000
3788,0.000
3789,0.999
3790,1.000
3791,1.000
3792,0.301
3793,0.000
3794,0.758
3795,0.997
3796,1.000
3797,0.013
3798,0.000
3799,0.001
3800,0.001
3801,0.964
3802,0.001
3803,0.624
3804,1.000
3805,1.000
3806,0.013
3807,0.005
3808,0.000
3809,0.000
3810,0.040
3811,0.012
3812,0.124
3813,0.962
3814,1.000
3815,0.999
3816,0.962
3817,0.003
3818,0.002
3819,0.994
3820,0.012
3821,1.000
3822,0.000
3823,0.000
3824,1.000
3825,1.000
3826,1.000
3827,1.000
3828,0.000
3829,0.287
3830,0.000
3831,0.033
3832,0.998
3833,0.000
3834,0.994
3835,0.017
3836,0.002
3837,0.000
3838,1.000
3839,1.000
3840,1.000
3841,1.000
3842,0.000
3843,0.000
3844,1.000
3845,1.000
3846,1.000
3847,1.000
3848,0.000
3849,0.000
3850,0.000
3851,1.000
3852,0.006
3853,0.000
3854,0.000
3855,0.819
3856,0.982
3857,0.932
3858,0.000
3859,0.000
3860,0.000
3861,0.000
3862,0.000
3863,0.003
3864,0.005
3865,1.000
3866,1.000
3867,0.065
3868,0.010
3869,0.999
3870,0.001
3871,0.000
3872,1.000
3873,1.000
3874,0.000
3875,0.890
3876,0.000
3877,1.000
3878,0.000
3879,1.000
3880,0.017
3881,0.999
3882,0.000
3883,0.010
3884,1.000
3885,0.000
3886,0.999
3887,0.000
3888,0.000
3889,1.000
3890,0.230
3891,1.000
3892,0.000
3893,0.999
3894,1.000
3895,1.000
3896,0.000
3897,0.020
3898,1.000
3899,0.000
3900,0.000
3901,0.000
3902,0.008
3903,0.000
3904,1.000
3905,1.000
3906,0.000
3907,0.000
3908,1.000
3909,0.000
3910,0.999
3911,0.000
3912,0.000
3913,1.000
3914,0.000
3915,0.920
3916,0.000
3917,1.000
3918,1.000
3919,1.000
3920,0.000
3921,1.000
3922,1.000
3923,0.000
3924,0.000
3925,1.000
3926,1.000
3927,0.001
3928,1.000
3929,0.000
3930,0.000
3931,1.000
3932,0.102
3933,0.956
3934,0.986
3935,0.001
3936,1.000
3937,0.074
3938,0.000
3939,1.000
3940,1.000
3941,0.038
3942,1.000
3943,0.000
3944,0.000
3945,1.000
3946,0.000
3947,0.995
3948,0.003
3949,0.001
3950,0.995
3951,1.000
3952,0.888
3953,0.017
3954,0.012
3955,1.000
3956,0.884
3957,0.360
3958,0.000
3959,0.998
3960,0.003
3961,0.000
3962,0.997
3963,0.000
3964,1.000
3965,0.000
3966,0.000
3967,1.000
3968,1.000
3969,0.004
3970,1.000
3971,0.009
3972,0.000
3973,0.644
3974,0.188
3975,0.496
3976,0.793
3977,0.002
3978,1.000
3979,0.023
3980,0.998
3981,1.000
3982,1.000
3983,0.000
3984,1.000
3985,0.009
3986,1.000
3987,0.000
3988,0.000
3989,0.000
3990,0.999
3991,0.997
3992,0.036
3993,1.000
3994,1.000
3995,0.000
3996,0.990
3997,0.840
3998,0.979
3999,1.000
4000,0.998
4001,0.000
4002,0.994
4003,1.000
4004,0.000
4005,0.999
4006,0.968
4007,0.011
4008,1.000
4009,1.000
4010,0.000
4011,1.000
4012,1.000
4013,1.000
4014,0.001
4015,1.000
4016,1.000
4017,0.000
4018,0.999
4019,0.880
4020,1.000
4021,1.000
4022,0.000
4023,0.000
4024,1.000
4025,0.013
4026,1.000
4027,0.000
4028,0.999
4029,0.005
4030,0.001
4031,0.999
4032,0.998
4033,0.001
4034,0.002
4035,0.000
4036,0.948
4037,0.000
4038,0.000
4039,0.994
4040,0.000
4041,1.000
4042,0.174
4043,0.000
4044,0.763
4045,0.000
4046,0.002
4047,0.999
4048,0.000
4049,0.000
4050,1.000
4051,0.002
4052,1.000
4053,0.986
4054,0.000
4055,0.004
4056,1.000
4057,0.000
4058,0.008
4059,1.000
4060,0.011
4061,0.988
4062,1.000
4063,0.000
4064,0.000
4065,0.356
4066,0.000
4067,0.000
4068,0.001
4069,0.819
4070,1.000
4071,1.000
4072,0.999
4073,1.000
4074,1.000
4075,1.000
4076,0.013
4077,1.000
4078,0.000
4079,1.000
4080,1.000
4081,0.000
4082,1.000
4083,0.911
4084,0.965
4085,0.010
4086,0.000
4087,0.000
4088,0.998
4089,0.000
4090,0.000
4091,0.000
4092,1.000
4093,1.000
4094,0.000
4095,0.998
4096,0.000
4097,0.000
4098,0.998
4099,0.000
4100,1.000
4101,1.000
4102,0.989
4103,0.997
4104,1.000
4105,0.000
4106,0.535
4107,0.000
4108,0.005
4109,0.002
4110,1.000
4111,1.000
4112,0.000
4113,0.026
4114,0.999
4115,0.000
4116,1.000
4117,1.000
4118,0.195
4119,1.000
4120,0.000
4121,0.018
4122,0.000
4123,1.000
4124,1.000
4125,0.999
4126,1.000
4127,1.000
4128,1.000
4129,0.000
4130,0.004
4131,0.040
4132,1.000
4133,0.007
4134,1.000
4135,0.000
4136,1.000
4137,1.000
4138,0.000
4139,0.000
4140,0.000
