id,label
2142,0.375
2143,0.259
2144,0.281
2145,0.927
2146,0.566
2147,0.955
2148,0.126
2149,0.535
2150,0.821
2151,0.126
2152,0.910
2153,0.371
2154,0.334
2155,0.849
2156,0.587
2157,0.690
2158,0.975
2159,0.525
2160,0.718
2161,0.510
2162,0.922
2163,0.844
2164,0.126
2165,0.981
2166,0.737
2167,0.413
2168,0.801
2169,0.126
2170,0.946
2171,0.126
2172,0.126
2173,0.126
2174,0.985
2175,0.990
2176,0.126
2177,0.463
2178,0.838
2179,0.533
2180,0.317
2181,0.888
2182,0.436
2183,0.126
2184,0.764
2185,0.126
2186,0.658
2187,0.322
2188,0.990
2189,0.462
2190,0.126
2191,0.560
2192,0.455
2193,0.382
2194,0.417
2195,0.735
2196,0.434
2197,0.244
2198,0.734
2199,0.126
2200,0.286
2201,0.126
2202,0.838
2203,0.126
2204,0.342
2205,0.972
2206,0.267
2207,0.568
2208,0.343
2209,0.481
2210,0.634
2211,0.126
2212,0.518
2213,0.887
2214,0.910
2215,0.126
2216,0.990
2217,0.755
2218,0.417
2219,0.269
2220,0.126
2221,0.478
2222,0.886
2223,0.863
2224,0.126
2225,0.126
2226,0.959
2227,0.460
2228,0.253
2229,0.758
2230,0.743
2231,0.424
2232,0.861
2233,0.502
2234,0.819
2235,0.513
2236,0.669
2237,0.370
2238,0.126
2239,0.126
2240,0.590
2241,0.126
2242,0.465
2243,0.126
2244,0.952
2245,0.126
2246,0.952
2247,0.706
2248,0.965
2249,0.346
2250,0.316
2251,0.512
2252,0.426
2253,0.858
2254,0.126
2255,0.477
2256,0.302
2257,0.987
2258,0.126
2259,0.126
2260,0.508
2261,0.126
2262,0.771
2263,0.327
2264,0.936
2265,0.990
2266,0.126
2267,0.644
2268,0.627
2269,0.126
2270,0.920
2271,0.782
2272,0.126
2273,0.706
2274,0.365
2275,0.933
2276,0.126
2277,0.945
2278,0.126
2279,0.895
2280,0.126
2281,0.700
2282,0.887
2283,0.869
2284,0.368
2285,0.337
2286,0.397
2287,0.693
2288,0.899
2289,0.893
2290,0.595
2291,0.126
2292,0.126
2293,0.576
2294,0.971
2295,0.974
2296,0.126
2297,0.954
2298,0.532
2299,0.818
2300,0.910
2301,0.796
2302,0.655
2303,0.126
2304,0.270
2305,0.990
2306,0.844
2307,0.126
2308,0.337
2309,0.746
2310,0.465
2311,0.628
2312,0.414
2313,0.972
2314,0.126
2315,0.990
2316,0.322
2317,0.501
2318,0.280
2319,0.365
2320,0.990
2321,0.653
2322,0.126
2323,0.126
2324,0.126
2325,0.956
2326,0.410
2327,0.233
2328,0.126
2329,0.560
2330,0.370
2331,0.321
2332,0.894
2333,0.537
2334,0.670
2335,0.973
2336,0.126
2337,0.405
2338,0.971
2339,0.409
2340,0.126
2341,0.831
2342,0.265
2343,0.126
2344,0.126
2345,0.552
2346,0.126
2347,0.126
2348,0.126
2349,0.802
2350,0.750
2351,0.835
2352,0.820
2353,0.650
2354,0.964
2355,0.899
2356,0.126
2357,0.790
2358,0.491
2359,0.849
2360,0.990
2361,0.373
2362,0.843
2363,0.533
2364,0.990
2365,0.438
2366,0.126
2367,0.553
2368,0.474
2369,0.126
2370,0.816
2371,0.126
2372,0.427
2373,0.973
2374,0.394
2375,0.126
2376,0.865
2377,0.945
2378,0.922
2379,0.740
2380,0.964
2381,0.966
2382,0.452
2383,0.253
2384,0.940
2385,0.126
2386,0.148
2387,0.982
2388,0.126
2389,0.559
2390,0.126
2391,0.126
2392,0.853
2393,0.126
2394,0.408
2395,0.126
2396,0.962
2397,0.792
2398,0.963
2399,0.126
2400,0.697
2401,0.126
2402,0.126
2403,0.516
2404,0.880
2405,0.126
2406,0.126
2407,0.819
2408,0.981
2409,0.597
2410,0.339
2411,0.265
2412,0.336
2413,0.380
2414,0.557
2415,0.537
2416,0.516
2417,0.126
2418,0.435
2419,0.428
2420,0.402
2421,0.861
2422,0.986
2423,0.979
2424,0.491
2425,0.126
2426,0.377
2427,0.126
2428,0.982
2429,0.631
2430,0.354
2431,0.931
2432,0.497
2433,0.627
2434,0.126
2435,0.578
2436,0.815
2437,0.126
2438,0.528
2439,0.630
2440,0.412
2441,0.445
2442,0.966
2443,0.915
2444,0.487
2445,0.126
2446,0.607
2447,0.126
2448,0.984
2449,0.792
2450,0.126
2451,0.769
2452,0.411
2453,0.384
2454,0.881
2455,0.233
2456,0.842
2457,0.126
2458,0.126
2459,0.740
2460,0.866
2461,0.435
2462,0.575
2463,0.899
2464,0.126
2465,0.126
2466,0.457
2467,0.552
2468,0.126
2469,0.652
2470,0.126
2471,0.785
2472,0.363
2473,0.988
2474,0.126
2475,0.964
2476,0.126
2477,0.126
2478,0.841
2479,0.911
2480,0.126
2481,0.126
2482,0.126
2483,0.354
2484,0.868
2485,0.269
2486,0.872
2487,0.980
2488,0.378
2489,0.426
2490,0.126
2491,0.652
2492,0.781
2493,0.889
2494,0.451
2495,0.126
2496,0.960
2497,0.937
2498,0.988
2499,0.126
2500,0.349
2501,0.845
2502,0.335
2503,0.889
2504,0.258
2505,0.440
2506,0.126
2507,0.869
2508,0.126
2509,0.970
2510,0.628
2511,0.126
2512,0.933
2513,0.315
2514,0.126
2515,0.126
2516,0.976
2517,0.821
2518,0.126
2519,0.567
2520,0.911
2521,0.917
2522,0.800
2523,0.884
2524,0.126
2525,0.442
2526,0.478
2527,0.501
2528,0.126
2529,0.823
2530,0.643
2531,0.126
2532,0.126
2533,0.549
2534,0.424
2535,0.458
2536,0.972
2537,0.782
2538,0.580
2539,0.126
2540,0.402
2541,0.967
2542,0.563
2543,0.126
2544,0.126
2545,0.126
2546,0.126
2547,0.126
2548,0.431
2549,0.895
2550,0.126
2551,0.126
2552,0.126
2553,0.709
2554,0.731
2555,0.340
2556,0.603
2557,0.325
2558,0.664
2559,0.813
2560,0.775
2561,0.510
2562,0.126
2563,0.706
2564,0.126
2565,0.912
2566,0.473
2567,0.126
2568,0.126
2569,0.747
2570,0.126
2571,0.785
2572,0.126
2573,0.126
2574,0.772
2575,0.522
2576,0.967
2577,0.956
2578,0.930
2579,0.126
2580,0.126
2581,0.126
2582,0.665
2583,0.626
2584,0.817
2585,0.493
2586,0.624
2587,0.874
2588,0.580
2589,0.126
2590,0.331
2591,0.881
2592,0.736
2593,0.126
2594,0.807
2595,0.126
2596,0.452
2597,0.862
2598,0.359
2599,0.473
2600,0.126
2601,0.126
2602,0.803
2603,0.818
2604,0.126
2605,0.126
2606,0.126
2607,0.580
2608,0.451
2609,0.126
2610,0.126
2611,0.515
2612,0.830
2613,0.495
2614,0.571
2615,0.392
2616,0.767
2617,0.823
2618,0.301
2619,0.957
2620,0.126
2621,0.126
2622,0.316
2623,0.676
2624,0.934
2625,0.342
2626,0.333
2627,0.126
2628,0.534
2629,0.358
2630,0.665
2631,0.637
2632,0.126
2633,0.344
2634,0.981
2635,0.739
2636,0.851
2637,0.126
2638,0.813
2639,0.126
2640,0.126
2641,0.126
2642,0.329
2643,0.242
2644,0.400
2645,0.126
2646,0.126
2647,0.126
2648,0.355
2649,0.748
2650,0.877
2651,0.660
2652,0.983
2653,0.866
2654,0.126
2655,0.162
2656,0.420
2657,0.126
2658,0.704
2659,0.935
2660,0.938
2661,0.126
2662,0.458
2663,0.126
2664,0.126
2665,0.932
2666,0.126
2667,0.126
2668,0.943
2669,0.415
2670,0.394
2671,0.654
2672,0.329
2673,0.126
2674,0.712
2675,0.258
2676,0.335
2677,0.475
2678,0.391
2679,0.732
2680,0.126
2681,0.257
2682,0.126
2683,0.964
2684,0.932
2685,0.126
2686,0.126
2687,0.973
2688,0.949
2689,0.618
2690,0.126
2691,0.438
2692,0.724
2693,0.126
2694,0.909
2695,0.410
2696,0.414
2697,0.711
2698,0.126
2699,0.126
2700,0.511
2701,0.599
2702,0.449
2703,0.126
2704,0.871
2705,0.457
2706,0.909
2707,0.126
2708,0.820
2709,0.663
2710,0.654
2711,0.358
2712,0.320
2713,0.963
2714,0.309
2715,0.814
2716,0.829
2717,0.952
2718,0.527
2719,0.893
2720,0.605
2721,0.147
2722,0.990
2723,0.689
2724,0.858
2725,0.400
2726,0.990
2727,0.696
2728,0.297
2729,0.378
2730,0.512
2731,0.365
2732,0.577
2733,0.863
2734,0.126
2735,0.126
2736,0.588
2737,0.126
2738,0.865
2739,0.983
2740,0.539
2741,0.372
2742,0.843
2743,0.126
2744,0.699
2745,0.126
2746,0.882
2747,0.126
2748,0.126
2749,0.126
2750,0.981
2751,0.769
2752,0.126
2753,0.778
2754,0.879
2755,0.505
2756,0.621
2757,0.732
2758,0.126
2759,0.427
2760,0.634
2761,0.811
2762,0.926
2763,0.126
2764,0.840
2765,0.126
2766,0.326
2767,0.841
2768,0.769
2769,0.789
2770,0.636
2771,0.552
2772,0.335
2773,0.832
2774,0.258
2775,0.988
2776,0.243
2777,0.444
2778,0.126
2779,0.126
2780,0.930
2781,0.759
2782,0.321
2783,0.777
2784,0.126
2785,0.360
2786,0.334
2787,0.491
2788,0.719
2789,0.673
2790,0.791
2791,0.719
2792,0.126
2793,0.126
2794,0.126
2795,0.126
2796,0.751
2797,0.979
2798,0.439
2799,0.626
2800,0.462
2801,0.340
2802,0.487
2803,0.581
2804,0.260
2805,0.126
2806,0.851
2807,0.530
2808,0.955
2809,0.126
2810,0.126
2811,0.709
2812,0.547
2813,0.126
2814,0.766
2815,0.990
2816,0.409
2817,0.372
2818,0.872
2819,0.503
2820,0.931
2821,0.126
2822,0.339
2823,0.411
2824,0.550
2825,0.472
2826,0.925
2827,0.601
2828,0.832
2829,0.983
2830,0.970
2831,0.507
2832,0.757
2833,0.689
2834,0.359
2835,0.799
2836,0.729
2837,0.735
2838,0.575
2839,0.922
2840,0.126
2841,0.126
2842,0.926
2843,0.126
2844,0.126
2845,0.619
2846,0.126
2847,0.618
2848,0.126
2849,0.952
2850,0.791
2851,0.126
2852,0.656
2853,0.929
2854,0.272
2855,0.330
2856,0.813
2857,0.126
2858,0.585
2859,0.347
2860,0.890
2861,0.455
2862,0.781
2863,0.472
2864,0.126
2865,0.855
2866,0.941
2867,0.253
2868,0.126
2869,0.126
2870,0.791
2871,0.855
2872,0.514
2873,0.126
2874,0.832
2875,0.976
2876,0.126
2877,0.176
2878,0.126
2879,0.126
2880,0.126
2881,0.564
2882,0.360
2883,0.126
2884,0.411
2885,0.126
2886,0.269
2887,0.459
2888,0.869
2889,0.367
2890,0.718
2891,0.850
2892,0.126
2893,0.533
2894,0.608
2895,0.219
2896,0.457
2897,0.575
2898,0.445
2899,0.126
2900,0.668
2901,0.968
2902,0.126
2903,0.379
2904,0.931
2905,0.126
2906,0.331
2907,0.785
2908,0.972
2909,0.252
2910,0.512
2911,0.951
2912,0.354
2913,0.428
2914,0.839
2915,0.915
2916,0.391
2917,0.319
2918,0.338
2919,0.126
2920,0.909
2921,0.491
2922,0.517
2923,0.349
2924,0.126
2925,0.526
2926,0.258
2927,0.748
2928,0.126
2929,0.688
2930,0.126
2931,0.376
2932,0.254
2933,0.909
2934,0.308
2935,0.611
2936,0.266
2937,0.582
2938,0.982
2939,0.975
2940,0.694
2941,0.340
2942,0.126
2943,0.706
2944,0.126
2945,0.126
2946,0.881
2947,0.126
2948,0.761
2949,0.920
2950,0.260
2951,0.824
2952,0.359
2953,0.756
2954,0.505
2955,0.857
2956,0.962
2957,0.126
2958,0.329
2959,0.126
2960,0.977
2961,0.126
2962,0.782
2963,0.667
2964,0.836
2965,0.457
2966,0.340
2967,0.488
2968,0.987
2969,0.126
2970,0.770
2971,0.628
2972,0.809
2973,0.126
2974,0.126
2975,0.126
2976,0.560
2977,0.126
2978,0.126
2979,0.964
2980,0.126
2981,0.126
2982,0.988
2983,0.326
2984,0.126
2985,0.678
2986,0.317
2987,0.811
2988,0.411
2989,0.126
2990,0.274
2991,0.126
2992,0.905
2993,0.332
2994,0.126
2995,0.126
2996,0.126
2997,0.398
2998,0.485
2999,0.918
3000,0.762
3001,0.800
3002,0.798
3003,0.956
3004,0.907
3005,0.126
3006,0.126
3007,0.291
3008,0.126
3009,0.126
3010,0.458
3011,0.990
3012,0.126
3013,0.990
3014,0.126
3015,0.923
3016,0.832
3017,0.574
3018,0.126
3019,0.358
3020,0.619
3021,0.126
3022,0.878
3023,0.126
3024,0.389
3025,0.959
3026,0.988
3027,0.595
3028,0.126
3029,0.368
3030,0.126
3031,0.282
3032,0.527
3033,0.126
3034,0.387
3035,0.126
3036,0.933
3037,0.428
3038,0.454
3039,0.633
3040,0.126
3041,0.126
3042,0.700
3043,0.497
3044,0.126
3045,0.126
3046,0.748
3047,0.400
3048,0.648
3049,0.514
3050,0.831
3051,0.800
3052,0.944
3053,0.126
3054,0.257
3055,0.126
3056,0.266
3057,0.910
3058,0.955
3059,0.983
3060,0.742
3061,0.900
3062,0.880
3063,0.785
3064,0.905
3065,0.397
3066,0.902
3067,0.455
3068,0.657
3069,0.541
3070,0.573
3071,0.973
3072,0.422
3073,0.666
3074,0.644
3075,0.833
3076,0.835
3077,0.491
3078,0.126
3079,0.919
3080,0.598
3081,0.126
3082,0.564
3083,0.271
3084,0.616
3085,0.952
3086,0.598
3087,0.478
3088,0.126
3089,0.586
3090,0.434
3091,0.321
3092,0.655
3093,0.409
3094,0.585
3095,0.126
3096,0.885
3097,0.320
3098,0.741
3099,0.835
3100,0.883
3101,0.902
3102,0.126
3103,0.126
3104,0.966
3105,0.381
3106,0.613
3107,0.801
3108,0.126
3109,0.126
3110,0.546
3111,0.126
3112,0.126
3113,0.954
3114,0.308
3115,0.770
3116,0.126
3117,0.387
3118,0.340
3119,0.354
3120,0.419
3121,0.126
3122,0.585
3123,0.819
3124,0.367
3125,0.126
3126,0.547
3127,0.528
3128,0.126
3129,0.882
3130,0.388
3131,0.388
3132,0.126
3133,0.358
3134,0.712
3135,0.126
3136,0.126
3137,0.126
3138,0.126
3139,0.879
3140,0.916
3141,0.799
3142,0.358
3143,0.923
3144,0.126
3145,0.690
3146,0.990
3147,0.625
3148,0.944
3149,0.956
3150,0.719
3151,0.826
3152,0.975
3153,0.972
3154,0.265
3155,0.126
3156,0.924
3157,0.831
3158,0.126
3159,0.432
3160,0.322
3161,0.652
3162,0.320
3163,0.973
3164,0.126
3165,0.957
3166,0.828
3167,0.126
3168,0.934
3169,0.990
3170,0.657
3171,0.831
3172,0.748
3173,0.381
3174,0.561
3175,0.812
3176,0.539
3177,0.641
3178,0.624
3179,0.350
3180,0.974
3181,0.437
3182,0.126
3183,0.549
3184,0.699
3185,0.911
3186,0.126
3187,0.593
3188,0.621
3189,0.990
3190,0.920
3191,0.661
3192,0.319
3193,0.417
3194,0.126
3195,0.761
3196,0.352
3197,0.972
3198,0.126
3199,0.270
3200,0.773
3201,0.592
3202,0.981
3203,0.849
3204,0.519
3205,0.361
3206,0.456
3207,0.293
3208,0.126
3209,0.987
3210,0.320
3211,0.126
3212,0.791
3213,0.660
3214,0.703
3215,0.126
3216,0.310
3217,0.126
3218,0.126
3219,0.280
3220,0.754
3221,0.126
3222,0.602
3223,0.410
3224,0.448
3225,0.586
3226,0.126
3227,0.957
3228,0.126
3229,0.126
3230,0.845
3231,0.639
3232,0.378
3233,0.493
3234,0.361
3235,0.126
3236,0.126
3237,0.913
3238,0.635
3239,0.745
3240,0.126
3241,0.318
3242,0.808
3243,0.499
3244,0.627
3245,0.903
3246,0.904
3247,0.501
3248,0.979
3249,0.126
3250,0.990
3251,0.126
3252,0.126
3253,0.126
3254,0.814
3255,0.484
3256,0.126
3257,0.410
3258,0.370
3259,0.983
3260,0.126
3261,0.542
3262,0.466
3263,0.851
3264,0.485
3265,0.126
3266,0.257
3267,0.391
3268,0.936
3269,0.269
3270,0.898
3271,0.928
3272,0.750
3273,0.308
3274,0.336
3275,0.943
3276,0.270
3277,0.315
3278,0.368
3279,0.251
3280,0.894
3281,0.273
3282,0.126
3283,0.764
3284,0.844
3285,0.126
3286,0.899
3287,0.975
3288,0.126
3289,0.126
3290,0.303
3291,0.323
3292,0.931
3293,0.392
3294,0.252
3295,0.380
3296,0.492
3297,0.126
3298,0.126
3299,0.717
3300,0.839
3301,0.400
3302,0.972
3303,0.727
3304,0.126
3305,0.501
3306,0.126
3307,0.126
3308,0.847
3309,0.866
3310,0.126
3311,0.278
3312,0.126
3313,0.990
3314,0.865
3315,0.892
3316,0.913
3317,0.561
3318,0.493
3319,0.238
3320,0.126
3321,0.702
3322,0.861
3323,0.126
3324,0.573
3325,0.961
3326,0.363
3327,0.126
3328,0.962
3329,0.126
3330,0.571
3331,0.551
3332,0.986
3333,0.847
3334,0.277
3335,0.126
3336,0.305
3337,0.315
3338,0.815
3339,0.727
3340,0.612
3341,0.126
3342,0.342
3343,0.607
3344,0.758
3345,0.126
3346,0.702
3347,0.126
3348,0.865
3349,0.958
3350,0.929
3351,0.645
3352,0.126
3353,0.342
3354,0.575
3355,0.126
3356,0.851
3357,0.990
3358,0.574
3359,0.126
3360,0.893
3361,0.126
3362,0.126
3363,0.513
3364,0.394
3365,0.891
3366,0.126
3367,0.908
3368,0.126
3369,0.577
3370,0.126
3371,0.990
3372,0.126
3373,0.929
3374,0.590
3375,0.126
3376,0.126
3377,0.973
3378,0.742
3379,0.126
3380,0.975
3381,0.126
3382,0.456
3383,0.366
3384,0.748
3385,0.808
3386,0.126
3387,0.126
3388,0.572
3389,0.950
3390,0.353
3391,0.396
3392,0.944
3393,0.126
3394,0.385
3395,0.126
3396,0.769
3397,0.796
3398,0.599
3399,0.634
3400,0.126
3401,0.126
3402,0.126
3403,0.126
3404,0.915
3405,0.707
3406,0.910
3407,0.939
3408,0.986
3409,0.350
3410,0.409
3411,0.325
3412,0.686
3413,0.126
3414,0.990
3415,0.126
3416,0.126
3417,0.126
3418,0.126
3419,0.126
3420,0.126
3421,0.953
3422,0.763
3423,0.126
3424,0.907
3425,0.616
3426,0.849
3427,0.396
3428,0.902
3429,0.964
3430,0.532
3431,0.667
3432,0.496
3433,0.743
3434,0.327
3435,0.341
3436,0.523
3437,0.395
3438,0.832
3439,0.353
3440,0.497
3441,0.126
3442,0.489
3443,0.972
3444,0.900
3445,0.869
3446,0.126
3447,0.915
3448,0.753
3449,0.126
3450,0.126
3451,0.126
3452,0.325
3453,0.126
3454,0.126
3455,0.678
3456,0.920
3457,0.814
3458,0.126
3459,0.450
3460,0.462
3461,0.425
3462,0.967
3463,0.637
3464,0.126
3465,0.430
3466,0.736
3467,0.658
3468,0.126
3469,0.126
3470,0.466
3471,0.916
3472,0.126
3473,0.622
3474,0.423
3475,0.752
3476,0.258
3477,0.816
3478,0.857
3479,0.598
3480,0.275
3481,0.472
3482,0.126
3483,0.126
3484,0.321
3485,0.678
3486,0.126
3487,0.126
3488,0.466
3489,0.983
3490,0.400
3491,0.427
3492,0.431
3493,0.920
3494,0.868
3495,0.766
3496,0.493
3497,0.590
3498,0.922
3499,0.126
3500,0.458
3501,0.403
3502,0.475
3503,0.334
3504,0.654
3505,0.945
3506,0.699
3507,0.487
3508,0.126
3509,0.857
3510,0.804
3511,0.787
3512,0.756
3513,0.126
3514,0.404
3515,0.925
3516,0.126
3517,0.788
3518,0.664
3519,0.399
3520,0.320
3521,0.126
3522,0.126
3523,0.956
3524,0.126
3525,0.610
3526,0.684
3527,0.126
3528,0.308
3529,0.826
3530,0.370
3531,0.609
3532,0.922
3533,0.126
3534,0.990
3535,0.823
3536,0.859
3537,0.710
3538,0.126
3539,0.731
3540,0.126
3541,0.126
3542,0.126
3543,0.126
3544,0.126
3545,0.126
3546,0.756
3547,0.329
3548,0.760
3549,0.126
3550,0.126
3551,0.968
3552,0.675
3553,0.683
3554,0.951
3555,0.905
3556,0.126
3557,0.126
3558,0.392
3559,0.705
3560,0.683
3561,0.845
3562,0.966
3563,0.454
3564,0.951
3565,0.126
3566,0.126
3567,0.896
3568,0.703
3569,0.682
3570,0.792
3571,0.674
3572,0.683
3573,0.853
3574,0.912
3575,0.768
3576,0.666
3577,0.126
3578,0.359
3579,0.126
3580,0.794
3581,0.767
3582,0.346
3583,0.984
3584,0.849
3585,0.794
3586,0.331
3587,0.126
3588,0.328
3589,0.944
3590,0.362
3591,0.898
3592,0.126
3593,0.126
3594,0.737
3595,0.126
3596,0.881
3597,0.886
3598,0.126
3599,0.923
3600,0.367
3601,0.644
3602,0.447
3603,0.258
3604,0.447
3605,0.423
3606,0.126
3607,0.416
3608,0.508
3609,0.779
3610,0.936
3611,0.126
3612,0.361
3613,0.883
3614,0.519
3615,0.126
3616,0.930
3617,0.339
3618,0.126
3619,0.126
3620,0.940
3621,0.332
3622,0.987
3623,0.336
3624,0.126
3625,0.930
3626,0.804
3627,0.126
3628,0.128
3629,0.256
3630,0.860
3631,0.539
3632,0.126
3633,0.628
3634,0.126
3635,0.418
3636,0.989
3637,0.244
3638,0.748
3639,0.329
3640,0.126
3641,0.334
3642,0.719
3643,0.986
3644,0.126
3645,0.271
3646,0.392
3647,0.891
3648,0.126
3649,0.815
3650,0.736
3651,0.126
3652,0.126
3653,0.531
3654,0.126
3655,0.590
3656,0.754
3657,0.735
3658,0.126
3659,0.721
3660,0.126
3661,0.494
3662,0.126
3663,0.534
3664,0.126
3665,0.947
3666,0.126
3667,0.126
3668,0.364
3669,0.353
3670,0.747
3671,0.627
3672,0.308
3673,0.126
3674,0.635
3675,0.126
3676,0.126
3677,0.758
3678,0.126
3679,0.585
3680,0.126
3681,0.126
3682,0.361
3683,0.340
3684,0.690
3685,0.126
3686,0.954
3687,0.682
3688,0.407
3689,0.126
3690,0.126
3691,0.126
3692,0.580
3693,0.403
3694,0.324
3695,0.126
3696,0.941
3697,0.397
3698,0.346
3699,0.962
3700,0.930
3701,0.399
3702,0.972
3703,0.372
3704,0.951
3705,0.817
3706,0.433
3707,0.612
3708,0.126
3709,0.126
3710,0.954
3711,0.126
3712,0.988
3713,0.510
3714,0.663
3715,0.126
3716,0.375
3717,0.341
3718,0.126
3719,0.126
3720,0.910
3721,0.418
3722,0.387
3723,0.514
3724,0.592
3725,0.771
3726,0.592
3727,0.283
3728,0.960
3729,0.126
3730,0.960
3731,0.126
3732,0.126
3733,0.990
3734,0.226
3735,0.498
3736,0.471
3737,0.969
3738,0.268
3739,0.761
3740,0.973
3741,0.675
3742,0.126
3743,0.642
3744,0.558
3745,0.365
3746,0.126
3747,0.126
3748,0.816
3749,0.990
3750,0.370
3751,0.126
3752,0.382
3753,0.792
3754,0.347
3755,0.365
3756,0.126
3757,0.126
3758,0.126
3759,0.707
3760,0.800
3761,0.126
3762,0.773
3763,0.126
3764,0.802
3765,0.303
3766,0.503
3767,0.532
3768,0.925
3769,0.535
3770,0.126
3771,0.912
3772,0.926
3773,0.557
3774,0.393
3775,0.126
3776,0.126
3777,0.631
3778,0.566
3779,0.271
3780,0.126
3781,0.831
3782,0.855
3783,0.990
3784,0.952
3785,0.126
3786,0.356
3787,0.423
3788,0.126
3789,0.424
3790,0.928
3791,0.704
3792,0.737
3793,0.241
3794,0.126
3795,0.471
3796,0.477
3797,0.126
3798,0.126
3799,0.679
3800,0.927
3801,0.126
3802,0.368
3803,0.898
3804,0.505
3805,0.126
3806,0.990
3807,0.990
3808,0.607
3809,0.859
3810,0.623
3811,0.490
3812,0.986
3813,0.126
3814,0.695
3815,0.940
3816,0.274
3817,0.126
3818,0.819
3819,0.272
3820,0.644
3821,0.126
3822,0.603
3823,0.126
3824,0.126
3825,0.320
3826,0.565
3827,0.126
3828,0.985
3829,0.399
3830,0.568
3831,0.328
3832,0.126
3833,0.990
3834,0.658
3835,0.331
3836,0.126
3837,0.126
3838,0.126
3839,0.635
3840,0.292
3841,0.126
3842,0.988
3843,0.550
3844,0.126
3845,0.874
3846,0.759
3847,0.646
3848,0.380
3849,0.598
3850,0.126
3851,0.126
3852,0.723
3853,0.849
3854,0.976
3855,0.666
3856,0.778
3857,0.634
3858,0.850
3859,0.455
3860,0.290
3861,0.602
3862,0.907
3863,0.827
3864,0.126
3865,0.770
3866,0.758
3867,0.126
3868,0.126
3869,0.856
3870,0.126
3871,0.608
3872,0.671
3873,0.462
3874,0.650
3875,0.335
3876,0.973
3877,0.126
3878,0.830
3879,0.126
3880,0.126
3881,0.956
3882,0.970
3883,0.758
3884,0.352
3885,0.988
3886,0.260
3887,0.411
3888,0.324
3889,0.982
3890,0.126
3891,0.585
3892,0.672
3893,0.761
3894,0.126
3895,0.126
3896,0.906
3897,0.126
3898,0.126
3899,0.873
3900,0.750
3901,0.336
3902,0.528
3903,0.198
3904,0.955
3905,0.896
3906,0.374
3907,0.251
3908,0.126
3909,0.126
3910,0.884
3911,0.126
3912,0.126
3913,0.924
3914,0.887
3915,0.505
3916,0.400
3917,0.126
3918,0.126
3919,0.458
3920,0.816
3921,0.573
3922,0.384
3923,0.930
3924,0.126
3925,0.675
3926,0.634
3927,0.969
3928,0.126
3929,0.126
3930,0.497
3931,0.386
3932,0.330
3933,0.126
3934,0.126
3935,0.423
3936,0.774
3937,0.259
3938,0.126
3939,0.981
3940,0.126
3941,0.405
3942,0.990
3943,0.856
3944,0.910
3945,0.126
3946,0.126
3947,0.329
3948,0.335
3949,0.337
3950,0.857
3951,0.538
3952,0.940
3953,0.363
3954,0.204
3955,0.126
3956,0.433
3957,0.126
3958,0.126
3959,0.126
3960,0.418
3961,0.810
3962,0.518
3963,0.864
3964,0.953
3965,0.126
3966,0.980
3967,0.126
3968,0.683
3969,0.595
3970,0.452
3971,0.358
3972,0.751
3973,0.952
3974,0.126
3975,0.977
3976,0.266
3977,0.925
3978,0.126
3979,0.856
3980,0.797
3981,0.386
3982,0.126
3983,0.924
3984,0.657
3985,0.126
3986,0.340
3987,0.826
3988,0.851
3989,0.126
3990,0.553
3991,0.773
3992,0.126
3993,0.821
3994,0.500
3995,0.126
3996,0.299
3997,0.430
3998,0.283
3999,0.539
4000,0.659
4001,0.962
4002,0.595
4003,0.671
4004,0.126
4005,0.126
4006,0.879
4007,0.126
4008,0.126
4009,0.415
4010,0.990
4011,0.126
4012,0.801
4013,0.894
4014,0.126
4015,0.780
4016,0.456
4017,0.126
4018,0.126
4019,0.255
4020,0.126
4021,0.257
4022,0.884
4023,0.126
4024,0.126
4025,0.990
4026,0.836
4027,0.126
4028,0.126
4029,0.548
4030,0.126
4031,0.700
4032,0.538
4033,0.982
4034,0.126
4035,0.680
4036,0.463
4037,0.607
4038,0.126
4039,0.983
4040,0.969
4041,0.126
4042,0.726
4043,0.898
4044,0.674
4045,0.126
4046,0.390
4047,0.446
4048,0.126
4049,0.965
4050,0.126
4051,0.440
4052,0.126
4053,0.126
4054,0.774
4055,0.969
4056,0.126
4057,0.603
4058,0.830
4059,0.126
4060,0.931
4061,0.948
4062,0.927
4063,0.126
4064,0.944
4065,0.827
4066,0.333
4067,0.126
4068,0.475
4069,0.126
4070,0.126
4071,0.720
4072,0.126
4073,0.783
4074,0.649
4075,0.799
4076,0.615
4077,0.893
4078,0.126
4079,0.254
4080,0.501
4081,0.126
4082,0.295
4083,0.126
4084,0.433
4085,0.643
4086,0.916
4087,0.523
4088,0.390
4089,0.126
4090,0.885
4091,0.404
4092,0.851
4093,0.869
4094,0.629
4095,0.435
4096,0.978
4097,0.808
4098,0.504
4099,0.647
4100,0.738
4101,0.126
4102,0.278
4103,0.429
4104,0.986
4105,0.837
4106,0.691
4107,0.943
4108,0.126
4109,0.424
4110,0.126
4111,0.586
4112,0.337
4113,0.941
4114,0.901
4115,0.954
4116,0.126
4117,0.924
4118,0.986
4119,0.562
4120,0.126
4121,0.241
4122,0.126
4123,0.126
4124,0.533
4125,0.459
4126,0.476
4127,0.760
4128,0.763
4129,0.474
4130,0.818
4131,0.688
4132,0.126
4133,0.828
4134,0.250
4135,0.894
4136,0.865
4137,0.968
4138,0.454
4139,0.340
4140,0.705
