id,label
2142,0.132
2143,0.376
2144,0.796
2145,0.834
2146,0.722
2147,0.963
2148,0.132
2149,0.596
2150,0.893
2151,0.132
2152,0.893
2153,0.132
2154,0.132
2155,0.950
2156,0.784
2157,0.879
2158,0.981
2159,0.941
2160,0.983
2161,0.528
2162,0.798
2163,0.980
2164,0.132
2165,0.987
2166,0.708
2167,0.132
2168,0.888
2169,0.132
2170,0.881
2171,0.132
2172,0.493
2173,0.132
2174,0.990
2175,0.990
2176,0.132
2177,0.672
2178,0.990
2179,0.132
2180,0.599
2181,0.963
2182,0.132
2183,0.132
2184,0.960
2185,0.132
2186,0.882
2187,0.504
2188,0.990
2189,0.812
2190,0.132
2191,0.713
2192,0.695
2193,0.683
2194,0.132
2195,0.886
2196,0.570
2197,0.703
2198,0.850
2199,0.132
2200,0.555
2201,0.132
2202,0.676
2203,0.132
2204,0.627
2205,0.979
2206,0.744
2207,0.889
2208,0.655
2209,0.172
2210,0.770
2211,0.132
2212,0.672
2213,0.889
2214,0.990
2215,0.444
2216,0.974
2217,0.623
2218,0.132
2219,0.132
2220,0.386
2221,0.958
2222,0.894
2223,0.990
2224,0.132
2225,0.132
2226,0.965
2227,0.539
2228,0.132
2229,0.921
2230,0.925
2231,0.132
2232,0.843
2233,0.132
2234,0.930
2235,0.521
2236,0.975
2237,0.410
2238,0.132
2239,0.132
2240,0.956
2241,0.132
2242,0.496
2243,0.483
2244,0.986
2245,0.132
2246,0.990
2247,0.744
2248,0.990
2249,0.750
2250,0.132
2251,0.132
2252,0.132
2253,0.989
2254,0.132
2255,0.918
2256,0.814
2257,0.990
2258,0.350
2259,0.132
2260,0.951
2261,0.132
2262,0.974
2263,0.132
2264,0.722
2265,0.974
2266,0.132
2267,0.918
2268,0.668
2269,0.132
2270,0.971
2271,0.942
2272,0.132
2273,0.971
2274,0.132
2275,0.982
2276,0.132
2277,0.963
2278,0.132
2279,0.937
2280,0.132
2281,0.825
2282,0.791
2283,0.990
2284,0.132
2285,0.132
2286,0.132
2287,0.673
2288,0.990
2289,0.990
2290,0.739
2291,0.132
2292,0.132
2293,0.990
2294,0.928
2295,0.986
2296,0.613
2297,0.814
2298,0.132
2299,0.838
2300,0.850
2301,0.990
2302,0.960
2303,0.132
2304,0.521
2305,0.990
2306,0.990
2307,0.132
2308,0.132
2309,0.548
2310,0.343
2311,0.877
2312,0.188
2313,0.990
2314,0.389
2315,0.990
2316,0.398
2317,0.567
2318,0.132
2319,0.791
2320,0.990
2321,0.990
2322,0.132
2323,0.132
2324,0.132
2325,0.923
2326,0.569
2327,0.132
2328,0.132
2329,0.844
2330,0.132
2331,0.503
2332,0.990
2333,0.645
2334,0.928
2335,0.970
2336,0.132
2337,0.751
2338,0.990
2339,0.132
2340,0.132
2341,0.960
2342,0.132
2343,0.878
2344,0.132
2345,0.359
2346,0.617
2347,0.132
2348,0.132
2349,0.132
2350,0.801
2351,0.822
2352,0.829
2353,0.132
2354,0.980
2355,0.973
2356,0.132
2357,0.829
2358,0.586
2359,0.977
2360,0.990
2361,0.801
2362,0.970
2363,0.570
2364,0.983
2365,0.654
2366,0.132
2367,0.966
2368,0.470
2369,0.132
2370,0.563
2371,0.132
2372,0.539
2373,0.978
2374,0.132
2375,0.309
2376,0.616
2377,0.990
2378,0.990
2379,0.785
2380,0.987
2381,0.990
2382,0.853
2383,0.616
2384,0.962
2385,0.132
2386,0.132
2387,0.990
2388,0.399
2389,0.823
2390,0.132
2391,0.599
2392,0.775
2393,0.132
2394,0.132
2395,0.132
2396,0.963
2397,0.943
2398,0.935
2399,0.132
2400,0.990
2401,0.132
2402,0.492
2403,0.132
2404,0.980
2405,0.132
2406,0.457
2407,0.846
2408,0.989
2409,0.813
2410,0.448
2411,0.132
2412,0.132
2413,0.362
2414,0.557
2415,0.837
2416,0.653
2417,0.132
2418,0.708
2419,0.132
2420,0.399
2421,0.981
2422,0.990
2423,0.990
2424,0.869
2425,0.132
2426,0.132
2427,0.132
2428,0.990
2429,0.929
2430,0.132
2431,0.722
2432,0.334
2433,0.511
2434,0.132
2435,0.132
2436,0.961
2437,0.132
2438,0.807
2439,0.132
2440,0.481
2441,0.132
2442,0.990
2443,0.918
2444,0.526
2445,0.132
2446,0.519
2447,0.132
2448,0.990
2449,0.805
2450,0.132
2451,0.541
2452,0.731
2453,0.751
2454,0.990
2455,0.132
2456,0.990
2457,0.132
2458,0.132
2459,0.719
2460,0.926
2461,0.504
2462,0.573
2463,0.950
2464,0.132
2465,0.132
2466,0.449
2467,0.757
2468,0.132
2469,0.970
2470,0.132
2471,0.537
2472,0.412
2473,0.989
2474,0.132
2475,0.976
2476,0.132
2477,0.132
2478,0.888
2479,0.990
2480,0.132
2481,0.132
2482,0.132
2483,0.010
2484,0.990
2485,0.234
2486,0.896
2487,0.848
2488,0.132
2489,0.132
2490,0.132
2491,0.981
2492,0.890
2493,0.954
2494,0.132
2495,0.132
2496,0.983
2497,0.990
2498,0.990
2499,0.011
2500,0.132
2501,0.880
2502,0.132
2503,0.990
2504,0.132
2505,0.261
2506,0.132
2507,0.990
2508,0.132
2509,0.990
2510,0.132
2511,0.132
2512,0.990
2513,0.132
2514,0.132
2515,0.392
2516,0.987
2517,0.982
2518,0.132
2519,0.481
2520,0.990
2521,0.822
2522,0.870
2523,0.735
2524,0.132
2525,0.990
2526,0.903
2527,0.399
2528,0.132
2529,0.990
2530,0.878
2531,0.132
2532,0.132
2533,0.543
2534,0.602
2535,0.927
2536,0.977
2537,0.800
2538,0.590
2539,0.132
2540,0.440
2541,0.990
2542,0.655
2543,0.132
2544,0.132
2545,0.132
2546,0.367
2547,0.369
2548,0.132
2549,0.985
2550,0.132
2551,0.132
2552,0.132
2553,0.978
2554,0.818
2555,0.132
2556,0.510
2557,0.132
2558,0.942
2559,0.832
2560,0.934
2561,0.595
2562,0.132
2563,0.979
2564,0.132
2565,0.984
2566,0.132
2567,0.132
2568,0.628
2569,0.395
2570,0.132
2571,0.990
2572,0.132
2573,0.132
2574,0.859
2575,0.449
2576,0.756
2577,0.990
2578,0.990
2579,0.132
2580,0.132
2581,0.132
2582,0.891
2583,0.575
2584,0.989
2585,0.570
2586,0.637
2587,0.990
2588,0.840
2589,0.132
2590,0.811
2591,0.990
2592,0.922
2593,0.451
2594,0.990
2595,0.132
2596,0.807
2597,0.971
2598,0.132
2599,0.869
2600,0.132
2601,0.132
2602,0.971
2603,0.990
2604,0.132
2605,0.132
2606,0.132
2607,0.620
2608,0.132
2609,0.132
2610,0.132
2611,0.501
2612,0.990
2613,0.618
2614,0.132
2615,0.590
2616,0.904
2617,0.841
2618,0.532
2619,0.987
2620,0.132
2621,0.132
2622,0.132
2623,0.132
2624,0.936
2625,0.332
2626,0.132
2627,0.132
2628,0.876
2629,0.132
2630,0.691
2631,0.486
2632,0.132
2633,0.132
2634,0.942
2635,0.580
2636,0.990
2637,0.398
2638,0.788
2639,0.132
2640,0.132
2641,0.132
2642,0.537
2643,0.479
2644,0.426
2645,0.132
2646,0.132
2647,0.317
2648,0.135
2649,0.713
2650,0.906
2651,0.982
2652,0.990
2653,0.990
2654,0.132
2655,0.132
2656,0.478
2657,0.389
2658,0.786
2659,0.987
2660,0.990
2661,0.010
2662,0.775
2663,0.132
2664,0.132
2665,0.983
2666,0.132
2667,0.132
2668,0.814
2669,0.800
2670,0.132
2671,0.798
2672,0.132
2673,0.132
2674,0.704
2675,0.264
2676,0.132
2677,0.617
2678,0.132
2679,0.778
2680,0.386
2681,0.132
2682,0.132
2683,0.943
2684,0.990
2685,0.132
2686,0.132
2687,0.990
2688,0.988
2689,0.895
2690,0.132
2691,0.656
2692,0.810
2693,0.132
2694,0.990
2695,0.480
2696,0.505
2697,0.946
2698,0.132
2699,0.132
2700,0.829
2701,0.810
2702,0.132
2703,0.132
2704,0.721
2705,0.337
2706,0.747
2707,0.426
2708,0.949
2709,0.904
2710,0.871
2711,0.132
2712,0.679
2713,0.969
2714,0.490
2715,0.936
2716,0.921
2717,0.877
2718,0.132
2719,0.725
2720,0.355
2721,0.382
2722,0.990
2723,0.963
2724,0.956
2725,0.893
2726,0.990
2727,0.921
2728,0.132
2729,0.011
2730,0.982
2731,0.348
2732,0.132
2733,0.828
2734,0.323
2735,0.132
2736,0.758
2737,0.132
2738,0.922
2739,0.990
2740,0.132
2741,0.132
2742,0.631
2743,0.704
2744,0.802
2745,0.390
2746,0.930
2747,0.132
2748,0.132
2749,0.132
2750,0.990
2751,0.943
2752,0.132
2753,0.867
2754,0.983
2755,0.366
2756,0.728
2757,0.824
2758,0.790
2759,0.491
2760,0.717
2761,0.946
2762,0.914
2763,0.132
2764,0.990
2765,0.132
2766,0.296
2767,0.802
2768,0.132
2769,0.843
2770,0.132
2771,0.841
2772,0.132
2773,0.926
2774,0.455
2775,0.990
2776,0.132
2777,0.104
2778,0.132
2779,0.132
2780,0.965
2781,0.711
2782,0.132
2783,0.990
2784,0.132
2785,0.382
2786,0.316
2787,0.846
2788,0.828
2789,0.967
2790,0.889
2791,0.780
2792,0.132
2793,0.466
2794,0.513
2795,0.570
2796,0.906
2797,0.990
2798,0.507
2799,0.898
2800,0.132
2801,0.132
2802,0.985
2803,0.632
2804,0.441
2805,0.134
2806,0.774
2807,0.563
2808,0.990
2809,0.132
2810,0.474
2811,0.874
2812,0.132
2813,0.132
2814,0.886
2815,0.990
2816,0.132
2817,0.363
2818,0.985
2819,0.132
2820,0.959
2821,0.132
2822,0.132
2823,0.699
2824,0.958
2825,0.132
2826,0.985
2827,0.859
2828,0.951
2829,0.990
2830,0.990
2831,0.950
2832,0.926
2833,0.439
2834,0.412
2835,0.933
2836,0.850
2837,0.835
2838,0.383
2839,0.888
2840,0.132
2841,0.132
2842,0.990
2843,0.132
2844,0.132
2845,0.928
2846,0.132
2847,0.409
2848,0.132
2849,0.990
2850,0.937
2851,0.132
2852,0.421
2853,0.972
2854,0.132
2855,0.859
2856,0.982
2857,0.132
2858,0.904
2859,0.239
2860,0.989
2861,0.828
2862,0.976
2863,0.701
2864,0.132
2865,0.976
2866,0.971
2867,0.661
2868,0.132
2869,0.472
2870,0.869
2871,0.982
2872,0.132
2873,0.132
2874,0.665
2875,0.990
2876,0.132
2877,0.510
2878,0.401
2879,0.132
2880,0.132
2881,0.421
2882,0.583
2883,0.764
2884,0.339
2885,0.132
2886,0.313
2887,0.913
2888,0.990
2889,0.437
2890,0.906
2891,0.926
2892,0.132
2893,0.718
2894,0.738
2895,0.132
2896,0.862
2897,0.637
2898,0.400
2899,0.132
2900,0.710
2901,0.990
2902,0.132
2903,0.132
2904,0.990
2905,0.132
2906,0.426
2907,0.869
2908,0.990
2909,0.132
2910,0.479
2911,0.897
2912,0.357
2913,0.531
2914,0.990
2915,0.547
2916,0.364
2917,0.132
2918,0.132
2919,0.132
2920,0.990
2921,0.514
2922,0.132
2923,0.132
2924,0.132
2925,0.658
2926,0.423
2927,0.530
2928,0.384
2929,0.672
2930,0.877
2931,0.132
2932,0.172
2933,0.936
2934,0.132
2935,0.891
2936,0.132
2937,0.132
2938,0.990
2939,0.990
2940,0.742
2941,0.132
2942,0.132
2943,0.975
2944,0.132
2945,0.132
2946,0.177
2947,0.486
2948,0.912
2949,0.990
2950,0.132
2951,0.978
2952,0.132
2953,0.984
2954,0.692
2955,0.905
2956,0.916
2957,0.132
2958,0.132
2959,0.132
2960,0.901
2961,0.132
2962,0.875
2963,0.349
2964,0.968
2965,0.468
2966,0.132
2967,0.132
2968,0.990
2969,0.132
2970,0.990
2971,0.132
2972,0.978
2973,0.132
2974,0.132
2975,0.132
2976,0.929
2977,0.132
2978,0.132
2979,0.905
2980,0.132
2981,0.169
2982,0.990
2983,0.132
2984,0.132
2985,0.990
2986,0.132
2987,0.393
2988,0.493
2989,0.132
2990,0.132
2991,0.490
2992,0.988
2993,0.132
2994,0.132
2995,0.132
2996,0.132
2997,0.415
2998,0.431
2999,0.990
3000,0.757
3001,0.919
3002,0.834
3003,0.990
3004,0.967
3005,0.132
3006,0.132
3007,0.534
3008,0.132
3009,0.132
3010,0.507
3011,0.973
3012,0.132
3013,0.990
3014,0.132
3015,0.990
3016,0.535
3017,0.418
3018,0.132
3019,0.132
3020,0.792
3021,0.132
3022,0.871
3023,0.132
3024,0.132
3025,0.990
3026,0.990
3027,0.946
3028,0.132
3029,0.647
3030,0.478
3031,0.132
3032,0.132
3033,0.132
3034,0.132
3035,0.132
3036,0.962
3037,0.524
3038,0.407
3039,0.922
3040,0.132
3041,0.132
3042,0.380
3043,0.451
3044,0.132
3045,0.132
3046,0.988
3047,0.589
3048,0.886
3049,0.471
3050,0.980
3051,0.642
3052,0.990
3053,0.531
3054,0.132
3055,0.132
3056,0.132
3057,0.990
3058,0.929
3059,0.990
3060,0.864
3061,0.990
3062,0.990
3063,0.733
3064,0.895
3065,0.132
3066,0.879
3067,0.484
3068,0.132
3069,0.929
3070,0.881
3071,0.987
3072,0.671
3073,0.489
3074,0.849
3075,0.416
3076,0.840
3077,0.450
3078,0.132
3079,0.908
3080,0.707
3081,0.132
3082,0.942
3083,0.609
3084,0.132
3085,0.990
3086,0.929
3087,0.549
3088,0.132
3089,0.368
3090,0.750
3091,0.132
3092,0.132
3093,0.132
3094,0.132
3095,0.132
3096,0.901
3097,0.591
3098,0.561
3099,0.963
3100,0.990
3101,0.916
3102,0.132
3103,0.132
3104,0.990
3105,0.747
3106,0.982
3107,0.945
3108,0.132
3109,0.132
3110,0.887
3111,0.132
3112,0.644
3113,0.807
3114,0.132
3115,0.790
3116,0.132
3117,0.132
3118,0.132
3119,0.436
3120,0.132
3121,0.132
3122,0.805
3123,0.736
3124,0.132
3125,0.132
3126,0.447
3127,0.596
3128,0.132
3129,0.986
3130,0.352
3131,0.132
3132,0.132
3133,0.515
3134,0.673
3135,0.132
3136,0.132
3137,0.132
3138,0.013
3139,0.667
3140,0.958
3141,0.832
3142,0.344
3143,0.990
3144,0.132
3145,0.551
3146,0.990
3147,0.819
3148,0.987
3149,0.954
3150,0.324
3151,0.844
3152,0.990
3153,0.987
3154,0.298
3155,0.132
3156,0.990
3157,0.956
3158,0.132
3159,0.132
3160,0.132
3161,0.588
3162,0.132
3163,0.990
3164,0.132
3165,0.990
3166,0.969
3167,0.132
3168,0.607
3169,0.990
3170,0.132
3171,0.438
3172,0.959
3173,0.605
3174,0.784
3175,0.893
3176,0.756
3177,0.829
3178,0.649
3179,0.132
3180,0.990
3181,0.601
3182,0.132
3183,0.842
3184,0.430
3185,0.990
3186,0.132
3187,0.570
3188,0.174
3189,0.893
3190,0.978
3191,0.483
3192,0.132
3193,0.289
3194,0.132
3195,0.926
3196,0.132
3197,0.990
3198,0.132
3199,0.397
3200,0.745
3201,0.431
3202,0.990
3203,0.955
3204,0.508
3205,0.132
3206,0.132
3207,0.277
3208,0.132
3209,0.990
3210,0.738
3211,0.483
3212,0.889
3213,0.752
3214,0.810
3215,0.537
3216,0.334
3217,0.132
3218,0.132
3219,0.132
3220,0.808
3221,0.132
3222,0.604
3223,0.132
3224,0.132
3225,0.956
3226,0.132
3227,0.990
3228,0.135
3229,0.132
3230,0.990
3231,0.558
3232,0.361
3233,0.180
3234,0.651
3235,0.132
3236,0.132
3237,0.963
3238,0.434
3239,0.640
3240,0.408
3241,0.132
3242,0.498
3243,0.491
3244,0.132
3245,0.990
3246,0.972
3247,0.797
3248,0.990
3249,0.132
3250,0.990
3251,0.132
3252,0.132
3253,0.132
3254,0.442
3255,0.132
3256,0.697
3257,0.794
3258,0.132
3259,0.990
3260,0.132
3261,0.879
3262,0.785
3263,0.635
3264,0.132
3265,0.132
3266,0.132
3267,0.132
3268,0.959
3269,0.132
3270,0.979
3271,0.990
3272,0.968
3273,0.465
3274,0.132
3275,0.990
3276,0.764
3277,0.429
3278,0.132
3279,0.132
3280,0.931
3281,0.132
3282,0.132
3283,0.836
3284,0.918
3285,0.132
3286,0.990
3287,0.990
3288,0.132
3289,0.868
3290,0.132
3291,0.132
3292,0.986
3293,0.568
3294,0.132
3295,0.455
3296,0.132
3297,0.132
3298,0.641
3299,0.362
3300,0.918
3301,0.669
3302,0.990
3303,0.361
3304,0.132
3305,0.558
3306,0.132
3307,0.132
3308,0.990
3309,0.982
3310,0.132
3311,0.132
3312,0.132
3313,0.990
3314,0.569
3315,0.990
3316,0.988
3317,0.982
3318,0.801
3319,0.132
3320,0.132
3321,0.593
3322,0.990
3323,0.132
3324,0.132
3325,0.990
3326,0.177
3327,0.132
3328,0.958
3329,0.132
3330,0.132
3331,0.805
3332,0.990
3333,0.354
3334,0.132
3335,0.442
3336,0.132
3337,0.132
3338,0.897
3339,0.922
3340,0.534
3341,0.434
3342,0.132
3343,0.695
3344,0.958
3345,0.132
3346,0.870
3347,0.132
3348,0.925
3349,0.990
3350,0.944
3351,0.898
3352,0.132
3353,0.132
3354,0.952
3355,0.132
3356,0.864
3357,0.990
3358,0.891
3359,0.132
3360,0.990
3361,0.132
3362,0.132
3363,0.905
3364,0.680
3365,0.852
3366,0.132
3367,0.990
3368,0.132
3369,0.309
3370,0.132
3371,0.990
3372,0.132
3373,0.803
3374,0.649
3375,0.391
3376,0.132
3377,0.776
3378,0.990
3379,0.132
3380,0.989
3381,0.132
3382,0.132
3383,0.360
3384,0.634
3385,0.937
3386,0.485
3387,0.132
3388,0.920
3389,0.990
3390,0.325
3391,0.132
3392,0.989
3393,0.132
3394,0.812
3395,0.132
3396,0.739
3397,0.809
3398,0.836
3399,0.398
3400,0.132
3401,0.132
3402,0.132
3403,0.132
3404,0.969
3405,0.839
3406,0.990
3407,0.990
3408,0.990
3409,0.132
3410,0.551
3411,0.132
3412,0.705
3413,0.132
3414,0.990
3415,0.132
3416,0.132
3417,0.921
3418,0.103
3419,0.132
3420,0.132
3421,0.855
3422,0.833
3423,0.132
3424,0.906
3425,0.916
3426,0.968
3427,0.565
3428,0.990
3429,0.990
3430,0.830
3431,0.835
3432,0.365
3433,0.863
3434,0.132
3435,0.132
3436,0.913
3437,0.543
3438,0.988
3439,0.132
3440,0.537
3441,0.132
3442,0.132
3443,0.962
3444,0.990
3445,0.132
3446,0.132
3447,0.851
3448,0.537
3449,0.132
3450,0.132
3451,0.132
3452,0.132
3453,0.622
3454,0.132
3455,0.529
3456,0.742
3457,0.990
3458,0.132
3459,0.817
3460,0.132
3461,0.132
3462,0.986
3463,0.511
3464,0.132
3465,0.132
3466,0.851
3467,0.884
3468,0.132
3469,0.132
3470,0.764
3471,0.990
3472,0.132
3473,0.919
3474,0.934
3475,0.801
3476,0.359
3477,0.912
3478,0.943
3479,0.941
3480,0.132
3481,0.784
3482,0.132
3483,0.132
3484,0.132
3485,0.791
3486,0.132
3487,0.132
3488,0.701
3489,0.990
3490,0.443
3491,0.519
3492,0.927
3493,0.986
3494,0.985
3495,0.937
3496,0.746
3497,0.132
3498,0.962
3499,0.132
3500,0.132
3501,0.132
3502,0.945
3503,0.541
3504,0.536
3505,0.658
3506,0.946
3507,0.330
3508,0.132
3509,0.981
3510,0.818
3511,0.940
3512,0.778
3513,0.588
3514,0.422
3515,0.990
3516,0.121
3517,0.990
3518,0.697
3519,0.132
3520,0.132
3521,0.132
3522,0.132
3523,0.965
3524,0.132
3525,0.981
3526,0.916
3527,0.027
3528,0.132
3529,0.757
3530,0.132
3531,0.655
3532,0.985
3533,0.132
3534,0.990
3535,0.990
3536,0.933
3537,0.990
3538,0.132
3539,0.971
3540,0.454
3541,0.260
3542,0.544
3543,0.132
3544,0.134
3545,0.132
3546,0.984
3547,0.496
3548,0.957
3549,0.132
3550,0.132
3551,0.990
3552,0.970
3553,0.873
3554,0.933
3555,0.979
3556,0.132
3557,0.132
3558,0.721
3559,0.882
3560,0.819
3561,0.824
3562,0.941
3563,0.468
3564,0.990
3565,0.132
3566,0.010
3567,0.973
3568,0.935
3569,0.978
3570,0.913
3571,0.640
3572,0.979
3573,0.986
3574,0.990
3575,0.875
3576,0.754
3577,0.132
3578,0.478
3579,0.132
3580,0.955
3581,0.974
3582,0.401
3583,0.990
3584,0.975
3585,0.983
3586,0.132
3587,0.132
3588,0.408
3589,0.881
3590,0.132
3591,0.979
3592,0.132
3593,0.132
3594,0.132
3595,0.132
3596,0.990
3597,0.587
3598,0.132
3599,0.990
3600,0.132
3601,0.825
3602,0.919
3603,0.212
3604,0.132
3605,0.626
3606,0.132
3607,0.453
3608,0.546
3609,0.752
3610,0.973
3611,0.132
3612,0.406
3613,0.882
3614,0.562
3615,0.132
3616,0.990
3617,0.132
3618,0.354
3619,0.132
3620,0.815
3621,0.509
3622,0.990
3623,0.132
3624,0.132
3625,0.976
3626,0.680
3627,0.132
3628,0.132
3629,0.340
3630,0.905
3631,0.132
3632,0.132
3633,0.990
3634,0.132
3635,0.263
3636,0.990
3637,0.132
3638,0.822
3639,0.132
3640,0.165
3641,0.494
3642,0.813
3643,0.990
3644,0.301
3645,0.132
3646,0.672
3647,0.990
3648,0.132
3649,0.755
3650,0.989
3651,0.348
3652,0.132
3653,0.782
3654,0.132
3655,0.766
3656,0.972
3657,0.924
3658,0.132
3659,0.550
3660,0.132
3661,0.132
3662,0.132
3663,0.455
3664,0.192
3665,0.990
3666,0.132
3667,0.132
3668,0.132
3669,0.441
3670,0.873
3671,0.912
3672,0.132
3673,0.132
3674,0.986
3675,0.132
3676,0.132
3677,0.132
3678,0.132
3679,0.941
3680,0.132
3681,0.467
3682,0.132
3683,0.132
3684,0.597
3685,0.485
3686,0.986
3687,0.132
3688,0.962
3689,0.132
3690,0.132
3691,0.132
3692,0.831
3693,0.132
3694,0.132
3695,0.132
3696,0.990
3697,0.545
3698,0.544
3699,0.966
3700,0.986
3701,0.392
3702,0.989
3703,0.171
3704,0.990
3705,0.964
3706,0.450
3707,0.820
3708,0.132
3709,0.132
3710,0.940
3711,0.132
3712,0.990
3713,0.672
3714,0.080
3715,0.582
3716,0.957
3717,0.431
3718,0.132
3719,0.132
3720,0.987
3721,0.132
3722,0.132
3723,0.347
3724,0.527
3725,0.599
3726,0.430
3727,0.132
3728,0.990
3729,0.132
3730,0.734
3731,0.132
3732,0.265
3733,0.990
3734,0.281
3735,0.866
3736,0.474
3737,0.990
3738,0.132
3739,0.928
3740,0.990
3741,0.945
3742,0.132
3743,0.580
3744,0.132
3745,0.621
3746,0.132
3747,0.132
3748,0.968
3749,0.990
3750,0.132
3751,0.132
3752,0.132
3753,0.975
3754,0.634
3755,0.132
3756,0.132
3757,0.132
3758,0.132
3759,0.132
3760,0.959
3761,0.132
3762,0.948
3763,0.396
3764,0.954
3765,0.132
3766,0.380
3767,0.510
3768,0.990
3769,0.748
3770,0.461
3771,0.971
3772,0.990
3773,0.817
3774,0.132
3775,0.132
3776,0.673
3777,0.888
3778,0.932
3779,0.132
3780,0.132
3781,0.800
3782,0.975
3783,0.990
3784,0.938
3785,0.382
3786,0.132
3787,0.132
3788,0.132
3789,0.132
3790,0.905
3791,0.514
3792,0.877
3793,0.128
3794,0.132
3795,0.132
3796,0.132
3797,0.132
3798,0.132
3799,0.990
3800,0.848
3801,0.132
3802,0.373
3803,0.876
3804,0.132
3805,0.498
3806,0.990
3807,0.990
3808,0.977
3809,0.951
3810,0.944
3811,0.132
3812,0.990
3813,0.132
3814,0.865
3815,0.990
3816,0.132
3817,0.132
3818,0.958
3819,0.545
3820,0.755
3821,0.132
3822,0.867
3823,0.132
3824,0.010
3825,0.864
3826,0.851
3827,0.132
3828,0.990
3829,0.132
3830,0.324
3831,0.132
3832,0.132
3833,0.990
3834,0.951
3835,0.964
3836,0.132
3837,0.132
3838,0.132
3839,0.935
3840,0.456
3841,0.132
3842,0.990
3843,0.828
3844,0.132
3845,0.913
3846,0.402
3847,0.891
3848,0.132
3849,0.701
3850,0.132
3851,0.132
3852,0.347
3853,0.740
3854,0.990
3855,0.132
3856,0.694
3857,0.938
3858,0.909
3859,0.692
3860,0.132
3861,0.132
3862,0.744
3863,0.970
3864,0.132
3865,0.963
3866,0.973
3867,0.127
3868,0.132
3869,0.990
3870,0.132
3871,0.388
3872,0.760
3873,0.695
3874,0.720
3875,0.534
3876,0.985
3877,0.132
3878,0.973
3879,0.132
3880,0.132
3881,0.990
3882,0.990
3883,0.132
3884,0.132
3885,0.990
3886,0.132
3887,0.376
3888,0.132
3889,0.951
3890,0.130
3891,0.927
3892,0.883
3893,0.949
3894,0.505
3895,0.132
3896,0.990
3897,0.132
3898,0.132
3899,0.981
3900,0.552
3901,0.010
3902,0.132
3903,0.397
3904,0.990
3905,0.938
3906,0.038
3907,0.415
3908,0.132
3909,0.132
3910,0.983
3911,0.132
3912,0.132
3913,0.962
3914,0.966
3915,0.665
3916,0.501
3917,0.132
3918,0.429
3919,0.430
3920,0.908
3921,0.701
3922,0.400
3923,0.971
3924,0.132
3925,0.356
3926,0.646
3927,0.897
3928,0.788
3929,0.132
3930,0.010
3931,0.722
3932,0.132
3933,0.132
3934,0.132
3935,0.445
3936,0.781
3937,0.132
3938,0.132
3939,0.990
3940,0.132
3941,0.458
3942,0.990
3943,0.924
3944,0.990
3945,0.132
3946,0.282
3947,0.132
3948,0.664
3949,0.132
3950,0.905
3951,0.544
3952,0.981
3953,0.132
3954,0.132
3955,0.132
3956,0.680
3957,0.132
3958,0.132
3959,0.132
3960,0.718
3961,0.986
3962,0.844
3963,0.876
3964,0.969
3965,0.132
3966,0.990
3967,0.132
3968,0.936
3969,0.716
3970,0.132
3971,0.797
3972,0.930
3973,0.768
3974,0.132
3975,0.822
3976,0.412
3977,0.989
3978,0.132
3979,0.916
3980,0.989
3981,0.321
3982,0.132
3983,0.990
3984,0.010
3985,0.748
3986,0.449
3987,0.631
3988,0.763
3989,0.409
3990,0.691
3991,0.990
3992,0.132
3993,0.945
3994,0.838
3995,0.132
3996,0.827
3997,0.553
3998,0.132
3999,0.980
4000,0.768
4001,0.990
4002,0.606
4003,0.954
4004,0.626
4005,0.132
4006,0.990
4007,0.132
4008,0.132
4009,0.617
4010,0.990
4011,0.291
4012,0.911
4013,0.971
4014,0.132
4015,0.834
4016,0.436
4017,0.132
4018,0.132
4019,0.656
4020,0.132
4021,0.525
4022,0.885
4023,0.132
4024,0.132
4025,0.990
4026,0.826
4027,0.132
4028,0.132
4029,0.901
4030,0.132
4031,0.132
4032,0.474
4033,0.990
4034,0.132
4035,0.914
4036,0.459
4037,0.622
4038,0.132
4039,0.983
4040,0.980
4041,0.132
4042,0.669
4043,0.990
4044,0.990
4045,0.132
4046,0.530
4047,0.684
4048,0.132
4049,0.990
4050,0.132
4051,0.654
4052,0.132
4053,0.132
4054,0.698
4055,0.990
4056,0.132
4057,0.634
4058,0.526
4059,0.132
4060,0.990
4061,0.920
4062,0.990
4063,0.132
4064,0.984
4065,0.990
4066,0.087
4067,0.132
4068,0.903
4069,0.132
4070,0.386
4071,0.958
4072,0.132
4073,0.865
4074,0.313
4075,0.827
4076,0.829
4077,0.987
4078,0.132
4079,0.751
4080,0.479
4081,0.132
4082,0.304
4083,0.132
4084,0.428
4085,0.533
4086,0.990
4087,0.407
4088,0.132
4089,0.132
4090,0.784
4091,0.255
4092,0.990
4093,0.894
4094,0.132
4095,0.178
4096,0.983
4097,0.845
4098,0.782
4099,0.648
4100,0.985
4101,0.132
4102,0.401
4103,0.132
4104,0.969
4105,0.856
4106,0.786
4107,0.990
4108,0.333
4109,0.132
4110,0.132
4111,0.915
4112,0.132
4113,0.907
4114,0.990
4115,0.990
4116,0.132
4117,0.981
4118,0.990
4119,0.818
4120,0.132
4121,0.132
4122,0.132
4123,0.132
4124,0.496
4125,0.132
4126,0.385
4127,0.418
4128,0.826
4129,0.855
4130,0.863
4131,0.392
4132,0.132
4133,0.968
4134,0.132
4135,0.777
4136,0.990
4137,0.990
4138,0.539
4139,0.676
4140,0.917
